LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms
0.9932187414646386,0.9621071804583314,1.0,0.0,0.995962695415168,0.9793887368768688,1.0,0.9971333014811276,0.9996101399247754,0.9924062935071164,0.9795265729965388
0.9835774727827464,0.9407995163686568,0.755994915972321,0.0080526458007457,0.7361104124634441,0.713552595806085,0.7025316455696202,0.2126134734830387,0.9384160321434074,0.5056596964612182,0.0810548014105575
0.981030571078262,0.9072414551113126,0.999717554017794,0.0018139492730958,0.98747726148184,0.9579674918943,0.9092827004219408,0.8757763975155279,0.9909860854002394,0.9846076453405396,0.8423471468310513
0.9059279668402656,0.8785461861115647,0.9420028291522956,0.0149818703192847,0.9218285136818772,0.9553164263652768,0.9921940928270042,0.8690874343048256,0.9602452803956568,0.8531499503981748,0.7637073513040379
0.9797689644904086,0.9496986702529504,0.9964411806242056,0.0255823866510693,0.9879552074304716,0.9790773347902348,0.9983122362869198,0.9866220735785952,0.998143762051933,0.9925884117755016,0.9707306512584064
0.9272036956014748,0.8495169266061536,0.9952266629007204,0.2326433874630377,0.9543328889398754,0.8651406013465683,0.8312236286919831,0.9283325370281892,0.9459678218430244,0.9713994593041488,0.7850756742280239
0.956673448773824,0.937167066942907,0.994351080355882,0.0133765509241227,0.9741534157124764,0.8571781978624499,0.94831223628692,0.974199713330148,0.9914277769885514,0.9804828619674838,0.7895529532965111
0.9662450227590816,0.8985478444582263,0.9809631407993222,0.0058749567892363,0.9570410380499652,0.9496597618488124,0.9966244725738396,0.9331103678929766,0.9853904912405668,0.9406134212253292,0.8766247399996081
0.9726906123035902,0.9004611627864354,0.985595254907499,0.0345844290381703,0.9552718457447388,0.8853898222123321,0.9691983122362868,0.9225991399904444,0.983996904141478,0.9504540607058808,0.7858903187938409
0.8962264106798536,0.920823132946018,0.8623640728710634,0.401193451071491,0.9161928056534844,0.8975350469640269,0.9890295358649788,0.8905876731963689,0.9704451313391506,0.7647240665930707,0.7549515552432596
0.9896006258882636,0.9418896058146936,1.0,0.0012214543707766,0.9938086063874784,0.9304691201272252,0.999789029535865,0.9861442904921166,0.9971539526902246,0.9979731721813327,0.9321885384268682
0.9666800000605644,0.9177492136537028,0.9927128936590875,0.0391656656075868,0.9801625335738784,0.9635153188322528,0.999789029535865,0.985188724319159,0.9881755516858456,0.9815334420727904,0.8912155560719015
0.9716933335282396,0.8936491084890976,0.9872899308007343,0.0654711922708674,0.954335802724993,0.9547327170795172,0.9329113924050632,0.9641662685140946,0.9845848585169366,0.9324334580491742,0.8168804058852238
0.9784208479265064,0.942894442837653,0.9853777023684548,3.681522341884832e-05,0.9821053142018672,0.923174533357806,1.0,0.9861442904921166,0.9968120149585707,0.9522445646685558,0.9118821462198344
0.8446953374532801,0.7234519571285274,0.922864002259568,0.908915289965955,0.8959030548008308,0.8935808275706525,0.8483122362869198,0.8380315336837076,0.9500680313280336,0.8747265490292089,0.711821117864045
0.9465975306781896,0.9160500750898266,0.7697181590784494,0.0122509423430522,0.8859628991918921,0.8885031787748091,0.9841772151898734,0.9163879598662208,0.9624699862209416,0.7042438402599205,0.638169037347674
0.974281040841068,0.9093536097620004,0.9903685920067788,0.2208788776460694,0.9310324971208808,0.9469203763087004,0.9968354430379748,0.8270425226946967,0.9860518603288876,0.9485065676693648,0.7881168273093494
0.968526395579658,0.9378214478825944,0.9317328061008332,0.0016451213490309,0.9098124850891488,0.9329283889201186,0.9738396624472574,0.8074534161490683,0.9668389861272167,0.8763651053894195,0.726680682659082
0.9792183902595352,0.912790652657034,0.9934961408372024,0.0,0.969337613263684,0.965519101012188,0.9993670886075948,0.9698996655518396,0.9893975873637152,0.9747940109508576,0.9436112922987628
0.9878465503764448,0.955205506414194,0.9942666717297935,1.6295671529402498e-05,0.977185058288357,0.9667859667330324,0.9890295358649788,0.9550883898709984,0.9887533256670742,0.9827927156444438,0.8166853764301771
0.990608862558906,0.9988283589233888,0.995791554865132,0.0053097256515775,0.9879512365117844,0.990434369389176,0.999789029535865,0.9718107978977544,0.9976659647627588,0.9652082198025244,0.8808649976251198
0.9428966695134856,0.8987707880599547,0.9956220872758084,0.0123581648701136,0.9599395653955468,0.8518095138171614,0.9447257383966244,0.9264214046822744,0.9698163280522596,0.9654689303107642,0.636400708078232
0.9850841943643128,0.9709837927036216,0.994633526338088,0.0088867712984852,0.9898465887444176,0.9873144612780026,1.0,0.9918776875298616,0.997699460106126,0.9782009904107306,0.9490105287911068
0.968212189346852,0.9357714425215632,0.9983053241067644,0.0,0.9810231461175166,0.9459318649307206,0.9976793248945148,0.9804108934543716,0.99572981804172,0.9922233936152618,0.9343217314136464
0.9624537479920948,0.874819529027152,0.9700607258861742,0.0,0.9426655652404984,0.9354959165747242,0.929957805907173,0.94696607740086,0.9770208956379772,0.944322967130232,0.8207511340169629
0.929961000411018,0.9494455981748056,0.9501037449731452,0.0379112893562105,0.9449404487735048,0.9264675930170996,0.9930379746835444,0.9350215002388916,0.9785000897294472,0.9122096151567424,0.7389712709481698
0.9132774574360848,0.8861942044122179,0.9102951560514052,0.0252068359637217,0.9224501459205392,0.8753359823288395,0.9981012658227848,0.9116101290014332,0.9596407152331148,0.8467142581564764,0.6789768512167879
0.993088749288242,0.9662233333797906,1.0,0.0,0.9958853029950115,0.9610145729507936,0.9934599156118143,0.9875776397515528,0.9992252649956936,0.9983526112945842,0.9242744484352384
0.9905007632793648,0.9989501851038388,0.9948877277220732,0.0079498305752561,0.991486930605642,0.9900628565369504,1.0,0.990922121356904,0.9976682249503458,0.9749252455313804,0.9250209726650822
0.9054945841582842,0.9529057799290808,0.876762161631814,0.0116023423106516,0.9311645039448366,0.8904128087814664,0.9955696202531644,0.8772097467749642,0.9811950100737198,0.8507863991888629,0.7224992138166705
0.9809337455804136,0.8934601690394883,1.0,0.0003187264687855,0.9886486739913588,0.9603735169693116,1.0,0.9976110845676064,0.9992771920096652,1.0,0.965399535102036
0.8595075981363338,0.9662221474824864,0.9395565598079368,0.0466244322256753,0.916046566238865,0.9162939517230088,0.9989451476793249,0.903010033444816,0.9353041358395916,0.8787094677425559,0.6765431822274977
0.9760219950271258,0.9328582891652952,0.8985239909139389,0.0,0.8432429919969141,0.8981112561499006,0.960337552742616,0.4280936454849499,0.9666284703453424,0.779817528437807,0.4680716252672324
0.998180109530446,0.9898306810175714,0.9992656404462646,0.1169435771700029,0.9961045815187884,0.977957067235216,0.999789029535865,0.9933110367892976,0.9978615633065588,0.99379598095465,0.948842560839392
0.986271373443698,0.9263002631576048,0.9989267052676176,0.0009109597087236,0.9887579797087628,0.9129242533153776,1.0,0.9861442904921166,0.9979809521449592,0.9947919646606144,0.8855858302235933
0.9087429095124456,0.8839596892079532,0.9967236266064116,0.0122643110169185,0.9452000272568396,0.8400453064957845,0.9993670886075948,0.9655996177735308,0.9179622512891968,0.9854344857277118,0.8378708009178515
0.904965200041754,0.9522947816884056,0.983109730264087,0.4231000438957831,0.9423620677162592,0.8544507596088154,0.9970464135021097,0.9493549928332538,0.9587995943810056,0.966590481827098,0.7169674692735293
0.9585086289687929,0.9298949538852104,0.9804547380313516,0.1234385342789598,0.967640865978546,0.9501933682649918,0.9945147679324896,0.9512661251791686,0.988206990576845,0.9490978658240142,0.8898419514889893
0.978383189698674,0.9393840117719228,0.9719938065245022,2.324637728745294e-05,0.9752785338974236,0.9177728284290024,1.0,0.9885332059245102,0.9967962764128944,0.9420187020610786,0.9012824353113428
0.9558485739861284,0.8918897918394619,0.9995763310266912,0.0752720280014842,0.9734054041775712,0.932561294406949,0.9713080168776372,0.9393215480172,0.9500967070601236,0.9853760984545428,0.8425571067706948
0.9828733452623872,0.9091410020006664,0.9106623358282728,0.0532535199098186,0.9191488785194866,0.9033349923284272,0.9242616033755274,0.884854276158624,0.9694610838641076,0.8534299279249371,0.544526904266666
0.9790682004864264,0.9124640485117834,0.9969778279903968,0.0,0.9847934341113964,0.9564001629430988,0.959915611814346,0.9698996655518396,0.9952714456323432,0.9892757742683926,0.914126384685802
0.9370286467122352,0.9734392464930152,0.9994915972320294,0.0484463015093194,0.9620344465476754,0.9368609111617368,0.99957805907173,0.9765886287625418,0.9733066816257554,0.9813577721980284,0.5715893407537842
0.9815365062886386,0.9123054673035006,0.9993503742409264,0.0004331376062016,0.98360861999379,0.95556842599199,0.99957805907173,0.972766364070712,0.9872680513526588,0.9884601892591804,0.8466872520723046
0.9957102581789088,0.9857145280961122,1.0,0.0,0.9974460501348348,0.9628038878194674,0.99915611814346,0.9837553750597228,0.9963680631826718,0.9999532979976996,0.9502758873606916
0.993782040895691,0.9652548268100356,1.0,0.0136673963167264,0.9962980625691796,0.9750922083349052,0.999789029535865,0.9966555183946488,0.9999045182162174,1.0,0.9715023706810074
0.9706214902257646,0.9195244142389876,0.9481146730687756,0.0640583158214555,0.8043707374489824,0.9036425810533024,0.9871308016877636,0.3960821786908743,0.9631398548879349,0.8193162060872218,0.4544540901595976
0.9993283737552836,0.996247037042199,1.0,0.0,0.9996001391625248,0.99930379329944,1.0,1.0,0.999995842528185,1.0,0.9912656665108296
0.9801544222621792,0.9403759663664216,0.642988278491738,0.0002209461544614,0.764238281057682,0.7161315536298903,0.9318565400843882,0.789775441949355,0.9298751716222512,0.3997067661391984,0.1328337219925105
0.8856119374665012,0.8639277999151125,0.9928823612484112,0.0042914032610145,0.9247595329629974,0.8894245344075874,0.99957805907173,0.9517439082656474,0.9613438843643718,0.9321761085218532,0.7824441763178253
0.9754313501309598,0.9093218700051188,0.8973591300663741,0.0,0.7849417594521149,0.9153277126775582,0.9331223628691984,0.3960821786908743,0.9481527802004052,0.7312644463557756,0.2636098365765147
0.9680221452503176,0.8594014452252159,0.9397246191172226,0.0592596619752443,0.9366199920648766,0.9164901628171448,0.929113924050633,0.961299569995222,0.9845211148602564,0.8739035776782096,0.716730447830554
0.9624598674098124,0.8942473862110849,0.9796715718118908,0.0002960678783363,0.9707772025169742,0.927792870189748,0.9919831223628692,0.904921165790731,0.9603317978297984,0.9540966605606246,0.6656868536149969
0.9777062021853744,0.8947953492755647,0.9714447407920876,0.0,0.959601064193825,0.9784671930526692,0.9943037974683544,0.9020544672718586,0.9698408463125348,0.9414189232917856,0.286229520740776
0.9715307984723018,0.8710604605220023,0.9039966106482134,0.6564607935798442,0.8085198412522248,0.8807463900989196,0.9856540084388186,0.5360726230291448,0.9427040536668108,0.7362697676483556,0.3554995040279649
0.9707726452036154,0.948184526995112,0.95836746222285,0.2758291029408166,0.9219217893279458,0.9451032360625142,0.9945147679324896,0.7281414237935977,0.956623186536102,0.8622216677906418,0.4708449627811014
0.8427783769990219,0.9092531878765688,0.9238597741370608,0.0025651356793728,0.8955525849739903,0.8272963467070259,0.8715189873417721,0.9010989010989012,0.9647302565754126,0.8162731895959073,0.4437004086287003
0.9811726747243784,0.9246977892335037,0.8490610595777885,0.064821427195517,0.9154262774043694,0.9202145394314548,0.9919831223628692,0.8217869087434305,0.9738818516162148,0.7734499937626456,0.650346713846998
0.978941267423734,0.9450372521663976,0.9966953820081909,0.0492461932650974,0.9625146967596698,0.9724984426022234,0.9926160337552744,0.9350215002388916,0.9830458426717548,0.9770766250499068,0.836388950321612
0.9253271121210892,0.9083764420632156,0.9516458608010584,0.3241512678802173,0.9552732893507916,0.830659753534936,0.0,0.9225991399904444,0.9835246459035734,0.9418742189627484,0.7522929958297291
0.9503969888118016,0.8163096601813726,0.8955514757802571,0.0009136051845305,0.9339352426189644,0.925743295106814,0.9170886075949368,0.9402771141901576,0.9799849629401498,0.8564081869118092,0.7230507085914675
0.985430613578675,0.9707409063694734,0.994831238525632,0.0052981069958847,0.9867391481724058,0.9874140270360297,0.99873417721519,0.9918776875298616,0.9977309499309304,0.9692061066053124,0.907170645174234
0.9773687427542876,0.9296779019648024,0.9818387233441604,0.0707877775300596,0.9545812214359176,0.9209734460056164,0.99873417721519,0.9369326325848064,0.9837532177192416,0.9388530488474026,0.8440212274164756
0.9748138194124184,0.9365622843062136,0.9954243750882644,0.0,0.97985210996962,0.9521831521833916,0.9542194092827004,0.9904443382704252,0.9906184515640748,0.986985539340516,0.9095333943616892
0.9465685343927176,0.9404035755588136,0.9717554017794096,0.0050321033682794,0.9681531064522048,0.9634236359790026,0.9932489451476794,0.9665551839464884,0.9905805950136736,0.961320463746584,0.8598410090021491
0.9229752709634405,0.893491344634904,0.8974721084592575,1.5550726545201238e-05,0.8590258491215099,0.8862922621778947,0.9251054852320676,0.7955088389870999,0.961166717491176,0.759252506900951,0.5908664626789208
0.9949303051205286,0.9716711828346632,1.0,0.0,0.9969816956138956,0.9830292428808628,0.99915611814346,0.9990444338270426,0.9999696561858034,1.0,0.9822775147835128
0.9707730732597634,0.9238505520977296,0.9445840982912018,0.0057166533572084,0.94210253824404,0.9292101970066324,0.9949367088607596,0.9388437649307214,0.9803768285339376,0.9131024245647372,0.7591442219491188
0.973686739795708,0.9053877205095898,0.8598503036294309,0.0001110750625714,0.8252637193824022,0.900306305550249,0.9860759493670886,0.4357381748686096,0.950361594678599,0.6305295952347254,0.1210293076081084
0.929444239143644,0.8144594532029723,0.8801299251518147,0.0042310487458451,0.8252806244242838,0.9152766330704788,0.9978902953586498,0.4123268036311515,0.954304609708611,0.7610299968328622,0.3533093885686611
0.9555642584988306,0.8705828484144069,0.9665301729060825,0.0027581394043961,0.9508989693546248,0.9558931636211192,0.9993670886075948,0.9426660296225512,0.9181156511757378,0.9445734383710218,0.8086154495055676
0.904606899983234,0.8518166548753328,0.9971472955797204,0.5925047137572543,0.9418779849051028,0.9274721742624574,0.9270042194092828,0.9412326803631152,0.9533428903402378,0.9823563743426156,0.8494148649770957
0.971856363792622,0.9146792554638112,0.9708233300381302,0.1078646674255027,0.9426067954521276,0.7809933354969514,0.9951476793248946,0.9163879598662208,0.9797904467397014,0.8997160674584826,0.6137894223115563
0.980019810487214,0.9174228135127638,0.9975427199548086,0.0,0.9835228452656476,0.9644277561343556,0.9605485232067512,0.9675107501194458,0.9949540898282204,0.9887590039115564,0.9277392540170002
0.99058731241245,0.998949808533043,0.9966671374099704,0.0052981069958847,0.9940187541385016,0.9950214968907288,1.0,0.9918776875298616,0.9978136600631646,0.984874061700106,0.9600973467595716
0.9790664657514668,0.9668652804886744,0.9988702160711764,0.0,0.9875369662788068,0.9736487378889384,0.999789029535865,0.99617773530817,0.9983906127367912,0.9947724631550512,0.9601897291330148
0.9901205183727494,0.9472159660344228,1.0,0.0,0.994092333215561,0.9892335731902376,0.9921940928270042,0.9827998088867654,0.9948985656142866,0.992463820994469,0.9655395083951316
0.93814867038176,0.8367914017016269,0.9783363931648072,0.0170604960017405,0.95258805773498,0.9469610369944028,0.99915611814346,0.9526994744386048,0.982390490139123,0.9475387614894742,0.8463709124299084
0.9505379768810543,0.8360802630689481,0.9990396836605,0.0048906447680149,0.97039739929013,0.8702260504563912,0.970886075949367,0.9603440038222648,0.9761595604320968,0.992640311573874,0.8365849129319459
0.9367794270652472,0.8661085956326919,0.8668865468948788,0.4236202956787669,0.9281277369992968,0.9129954174349724,0.999789029535865,0.9292881032011466,0.9790283878860592,0.8428469415542619,0.7813197241966233
0.9339801637188628,0.9099278654156716,0.8969420770798044,0.0846495998420274,0.9474272311474956,0.8746286894526052,0.9525316455696202,0.9460105112279026,0.9562560174709064,0.8495333395237903,0.7718565964280681
0.9844875974282,0.91331864605283,1.0,0.0616856439610658,0.990764502828154,0.9139184273108534,1.0,0.989010989010989,0.993181873557861,0.9999104650315728,0.8895489407287757
0.8952261643796338,0.9237298775184604,0.9597796921338796,0.0539325842696629,0.937105675106852,0.9481629364318016,0.9175105485232068,0.9483994266602962,0.7860346243293506,0.9429178817003504,0.8789790907894773
0.994193682787614,0.9714290561922244,1.0,0.0,0.996543138566342,0.9942065656703396,1.0,0.9985666507405638,0.9999134507322304,1.0,0.994165913143772
0.9710696333872968,0.92424123803908,0.9886739161135432,6.721337749281245e-05,0.9699582750061346,0.964359451228398,0.9727848101265822,0.94314381270903,0.99012769798831,0.9628667494562244,0.8174263017282969
0.9740445000997028,0.9296982027977392,0.9795791554865132,0.0723358969730044,0.9578818873526912,0.9205883959142512,0.9981012658227848,0.924988055422838,0.9838651574886932,0.9389392619160842,0.8299053873854202
0.821627982303656,0.9246975188452726,0.9730546532975568,0.0035085648141063,0.8936492683244697,0.95375600629768,0.99915611814346,0.968944099378882,0.9390174712436812,0.9623556849507154,0.9097181591085756
0.8572989241860887,0.957868761068712,0.8786612060443445,0.169692455199504,0.9093695735979258,0.8579549100600512,0.9518987341772152,0.8881987577639752,0.9595763030702472,0.8370177500436937,0.7220121067566976
0.9766441096901484,0.9719123717812826,1.0,0.0012404217415297,0.986043190997786,0.961112546762782,0.9544303797468354,0.965121834687052,0.9939686862406256,0.9966398397859476,0.9432790890164824
0.949800966979552,0.904359560171224,0.9892388080779552,0.1237474587071861,0.9572384232486094,0.9555758994483656,0.939240506329114,0.9684663162924032,0.9360111989175242,0.9701820807504584,0.7824852351504666
0.9863941522038115,0.923972234274224,0.9747210845925716,0.0053892520906063,0.93430308745149,0.912415486888769,0.9073839662447256,0.9679885332059244,0.9768164728124996,0.9511377076734476,0.85005034372775
0.8975115062901966,0.8784594676582558,0.9881937579437932,0.5014901585783728,0.909469647931283,0.8352273312607847,0.9618143459915612,0.9421882465360726,0.9498211806431754,0.9570642894683116,0.708557873824341
0.9354751989451756,0.8895162581072126,0.9257449512780682,0.1364196714422534,0.9184477697746376,0.9127888939811502,0.9983122362869198,0.8193979933110368,0.9482451995891756,0.794583919941747,0.3377938156066489
0.970874971255966,0.8821768788687151,0.973393588476204,0.000275199868202,0.9661795506232091,0.9745621490162784,0.9993670886075948,0.9746774964166268,0.985812465079704,0.9376732273014204,0.9344533063091562
0.9707078089516418,0.9000611015804532,0.977687556034787,0.0447733136106462,0.966058206909196,0.9505798609578092,0.9172995780590716,0.9589106545628284,0.9818690616794306,0.9601212188573855,0.7982676905246479
0.9320116417230326,0.9704963973370964,0.9935319870074848,0.0208428320720602,0.9511178571988474,0.9226726818756784,0.9972573839662447,0.959866220735786,0.9724027148252752,0.966070506814037,0.8315272112747555
0.9913117906569682,0.9926131101955814,0.9806806948171162,0.0379962913916772,0.9594785223372384,0.9792028407105288,0.99915611814346,0.9675107501194458,0.9885503226214044,0.9485719895537588,0.5763969567939771
0.97900612649637,0.966101504432846,0.9993503742409264,0.0094826482436041,0.9870895728703444,0.9756093689053352,0.9978902953586498,0.9894887720974678,0.9959990987008576,0.993383948142722,0.9571653728468608
0.9684317012335544,0.8668748631663332,0.9715010597511856,0.1123505849579013,0.9453367480260144,0.9405614944964934,0.9274261603375528,0.959866220735786,0.9852154826873484,0.9140475245828386,0.7912680927145767
0.9718017343860876,0.9057191858262804,0.9017370427905664,0.059767172515201,0.9196828721773654,0.8801673133105408,0.9613924050632912,0.8781653129479217,0.974124398394569,0.8328680719631351,0.7028292335155786
0.9568849921851164,0.900411138369063,0.8795367885891823,0.0260637802156371,0.9016590417496848,0.9299427013376927,0.9672995780590716,0.8614429049211658,0.9655669716534084,0.7906724416135091,0.71787076359164
0.9839892969404728,0.9271198806259282,1.0,5.054165200503913e-05,0.990416238637284,0.959154919250492,0.9056962025316456,0.9832775919732442,0.9966789058265084,0.999548807852252,0.9076250917991514
0.9417629199052444,0.904480359004902,0.9818952125406016,7.897133125787364e-07,0.8736004161820402,0.8954975810964577,0.9974683544303796,0.5494505494505495,0.9618714057804608,0.9343341709210436,0.7798089457864773
0.8582188712032807,0.7659769707950017,0.9876006213811608,0.0456014909408266,0.9043761212099086,0.8516324617008719,0.9687763713080167,0.928810320114668,0.8651428643245236,0.94396467093183,0.692451613565465
0.8958928533487933,0.9296984963041116,0.9278632961446124,0.4933287558561119,0.93801854651361,0.90349471251367,0.9791139240506328,0.9455327281414238,0.9805696257184746,0.9011648847214816,0.537791389402902
0.9531259930725812,0.8561145542222311,0.9517017370427906,0.000891019283062,0.9229060057060746,0.8705850220572743,0.9556962025316456,0.8944099378881988,0.9703001100634954,0.8675293992035571,0.6496225853440497
0.9498984297724574,0.9516335917054832,0.9955091088829262,0.0417910447761194,0.9684317364135498,0.96396914229812,0.9061181434599156,0.965121834687052,0.9698042058067224,0.9777898173846192,0.8473889848483576
0.9021589765854172,0.88111544636401,0.853071257960388,0.0387345605227508,0.916855167471744,0.8832767503551583,0.940928270042194,0.9077878643096036,0.9771062734282372,0.837787844566983,0.7360215670850003
0.9168191426283696,0.928083813739028,0.9889281174975286,0.0297814967947369,0.9492904710043086,0.8837495755608055,0.9394514767932488,0.9756330625895844,0.9678797038268012,0.95611188127077,0.8070066897902547
0.9715415277971116,0.9236060659951248,0.9115663602595906,0.0719103041731841,0.9189350285808898,0.8952659411518495,0.9635021097046412,0.8752986144290492,0.973633568418097,0.8282400012380924,0.7232112113008838
0.9192535359413702,0.9182461018060536,0.7135997740432143,0.033205278370585,0.8602238243148984,0.8568464393716269,0.9955696202531644,0.8193979933110368,0.9720512906724816,0.5852658582804044,0.4848189632084865
0.9667869181364857,0.9193715213256328,0.932411479482684,0.0042128615285011,0.9163465202962912,0.9434100028267026,0.9352320675105484,0.9608217869087434,0.968821164274324,0.8809576904089497,0.8399022799783135
0.929249378484336,0.9782007626521962,1.0,0.0,0.9575975687635828,0.9937973862821894,0.9970464135021097,0.9837553750597228,0.973826480203695,0.999728698493749,0.9667414124051796
0.9544447023407814,0.9234070654732074,0.935263380878407,0.0,0.9511279244714024,0.9339586908190446,0.9936708860759492,0.9617773530817008,0.9870137261319496,0.91859442371058,0.8887426945605446
0.9825941393147484,0.9409463371082676,0.9931365626323966,0.0099225179711262,0.973771763424064,0.9737757354939132,1.0,0.9866220735785952,0.9944298982096188,0.982225178843266,0.9333176563245066
0.9249641977007086,0.8391795739710824,0.9886456715153228,0.5115187131612617,0.955062598363965,0.8606463528504422,0.999789029535865,0.9546106067845198,0.9793882161166412,0.9539599155346412,0.845281920209624
0.9466337241921808,0.8591782824121308,1.0,0.0579602630348211,0.967685992958393,0.9711520009594335,0.99915611814346,0.956043956043956,0.977891513529779,0.9882862780372248,0.9081010009956768
0.9897315268879294,0.9984050111939567,0.9739302358423952,0.0088867712984852,0.9723341647590472,0.992054841206429,0.999789029535865,0.978021978021978,0.9976701859018298,0.9171894555242176,0.7328572375057506
0.9944743708318518,0.9691234793908854,1.0,0.0,0.9967102496006728,0.9338047288923697,0.99957805907173,0.9985666507405638,0.9999417126271568,1.0,0.9455998462160088
0.9738062357644564,0.9044796115058568,0.9350091794944216,0.0017230171585064,0.8318953086810932,0.9303805405013,0.9981012658227848,0.4390826564739608,0.9599346287535884,0.8563609377730801,0.3312495975767823
0.9774266545305498,0.9137239720190228,0.9995480864284706,0.0,0.9860208099989998,0.9631006716093716,0.959282700421941,0.968944099378882,0.9952331370444244,0.9920719931492266,0.9169025216655328
0.9224809007119742,0.7447527448277763,0.9357466397401496,0.0274390874662707,0.9341670095033786,0.8587837505793006,0.9428270042194092,0.9503105590062112,0.9690581401677808,0.8605786561766542,0.7642784423398682
0.928634262725508,0.7060581362483793,0.9942945911594409,0.0,0.9574238305638896,0.9397035022150833,0.9993670886075948,0.7921643573817487,0.8126743221406149,0.980083061562853,0.8462430701555477
0.9857005035606656,0.993582430637056,1.0,0.0,0.9914866212172464,0.9919445231069822,0.999789029535865,0.9971333014811276,0.9988297703683156,1.0,0.9770238505159882
0.9511877466307684,0.9433421611542692,0.9586217520282442,0.047940074906367,0.951432684079696,0.9252972381645278,0.9913502109704642,0.9555661729574771,0.980429767857279,0.9263471905794988,0.867158812765191
0.9756812510023618,0.946433710108962,0.7306312667702303,0.31501941241499,0.707436067961811,0.9021776013181104,0.9974683544303796,0.967032967032967,0.9532942039895952,0.7751132103433185,0.3652528430908717
0.9722315794697995,0.8887574504439038,0.9998305324106764,0.0146464243498817,0.9833413788001024,0.968445530365942,0.999789029535865,0.974199713330148,0.9957107624320074,0.9886190151481756,0.8744206272109948
0.9888879694956884,0.9379073715526828,1.0,0.0154536380351983,0.9933843177534216,0.9729268853827736,0.999789029535865,0.9952221691352128,0.9981917162291318,1.0,0.9637151898084512
0.9559368314729058,0.9638749380849816,0.6896957043633682,0.2161865515643098,0.8994078706747253,0.8487837411694287,0.9983122362869198,0.9474438604873388,0.9798150286672324,0.5870873145324689,0.778564116633213
0.9238176573088722,0.9148894901532342,0.9743821494139246,0.2542955078452019,0.9517322167655,0.9259109239504512,0.971097046413502,0.9493549928332538,0.9789926641887328,0.9479897973125284,0.8535104835330752
0.9889890395738324,0.9384721384336672,1.0,0.0006750701832151,0.9934444910513058,0.9794129293408176,1.0,0.9952221691352128,0.994287971162604,1.0,0.9631711602759526
