LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms
0.976803041006242,0.9449698963716724,0.9813020759779691,0.0,0.9744743820552864,0.9639884834909592,0.960759493670886,0.9603440038222648,0.9905975432372136,0.947232169683577,0.8451064870156108
0.8555448067921767,0.8815998252921811,0.8960598785482277,0.024871268653097,0.913421446404739,0.833081309643148,0.8706751054852321,0.9230769230769232,0.9342754066843068,0.8370805534894644,0.7038762337479343
0.983263280889547,0.9371677409461256,0.9913289083462788,0.2771535580524344,0.966291385393932,0.9701695149133464,0.9867088607594936,0.9273769708552316,0.978522290501605,0.9654194926263208,0.8230149687439636
0.9545202274676048,0.9116825096987372,0.969049151372244,0.0949131986881089,0.9651376946419484,0.9067082918643882,1.0,0.9412326803631152,0.987860838072846,0.9089302357282588,0.7598898130236751
0.8897450944332861,0.7650553948009913,0.9986442592854116,0.288630042601763,0.9335747436723943,0.8506395816268061,0.99915611814346,0.9718107978977544,0.948500046881384,0.9849975582082814,0.7896770629497225
0.962745678884078,0.9296976118754644,0.9441321847196724,0.0772776414768713,0.9528300994744564,0.9103426349159672,0.9626582278481012,0.923554706163402,0.984679773662141,0.9023979739069076,0.7634339368048576
0.9809778115206156,0.9687656631253978,1.0,0.0181656560216535,0.9886749091837622,0.979428493449698,0.99915611814346,0.9464882943143812,0.9817762539203988,0.9992769982907458,0.9224277341216628
0.929916287835077,0.7656708790624124,0.8358842349604878,0.0693595835411329,0.9128223317056392,0.9151963086211172,0.9974683544303796,0.7620640229335882,0.9241680515302906,0.8092104399258256,0.5978399321409475
0.9799784291803398,0.912948892912748,0.9894647648637198,0.0,0.966843722463596,0.9714149923218088,0.99957805907173,0.9698996655518396,0.9893710572181512,0.969203019192608,0.9404534948065244
0.9317560909105658,0.6888856413033919,0.9144223475133058,0.2082826818870029,0.8820283009418948,0.8587927213295574,0.9489451476793248,0.8772097467749642,0.9227670981296858,0.8686540381325957,0.5527461360372441
0.9595944705094384,0.8400853981790726,0.7940686343736759,0.0021848166423574,0.877065250975885,0.9207877861543664,0.8869198312236287,0.9345437171524128,0.962998449912419,0.9422751136402364,0.6416888990913867
0.977878516575164,0.9421317324571324,0.9993221296427058,0.001304667829046,0.9844422185067012,0.9728321142260848,0.99873417721519,0.9761108456760632,0.9908428468077516,0.9931296860281053,0.9347519160010936
0.929456763750412,0.8445890818898023,0.9761333145036012,0.05994315526777,0.9418655790791616,0.9115682685090576,0.99915611814346,0.9641662685140946,0.948223565455596,0.9521599539279862,0.848294145477043
0.9772859894507014,0.8964057784870212,0.998757237678294,0.0,0.9864769381004412,0.9526620992284222,0.999789029535865,0.990922121356904,0.9745987831188232,0.9941572082410628,0.9467364293559456
0.9338077659060924,0.9360376195833632,0.9861883914701314,0.7167442202782321,0.9603386317318828,0.9432549861839798,0.9713080168776372,0.974199713330148,0.9793503977665934,0.9699858541784496,0.9277056604266573
0.9732431524080124,0.9058120397472008,0.938850444852422,0.0174355999295495,0.9635023053987752,0.9502650341586928,0.9985232067510548,0.9608217869087434,0.9832953864815404,0.8897158986278133,0.670023226235101
0.9731566155740808,0.9158609917525252,0.9995763310266912,0.0828694712606731,0.9836985765676978,0.8012288942641257,0.971097046413502,0.9498327759197324,0.9847056607684196,0.9939851729154336,0.6793183860519414
0.9591593788071712,0.948963917560452,0.9962999576331026,0.0040507709777671,0.9461963884211576,0.88356493791292,0.9881856540084388,0.9512661251791686,0.9753663555568326,0.97532930578392,0.837240921098921
0.949112392134243,0.873857466248748,0.983448665442734,0.0013244560722716,0.9417922678004138,0.9402814093237948,0.9968354430379748,0.9087434304825608,0.9828950085756292,0.9474440678061486,0.5836914316748365
0.9174251451111756,0.8402301195025269,0.954006708901679,0.0,0.9112068075176668,0.8467156477681448,0.99873417721519,0.904921165790731,0.9733119150741965,0.6421987646597387,0.6115741116594954
0.9846640876911504,0.9260115580219116,0.9680553594125124,0.0052363782661107,0.9617797486737512,0.9512235817530325,0.9548523206751056,0.9589106545628284,0.981291255864574,0.9116981207583248,0.5733418063833421
0.9832719207704198,0.9392732262239584,1.0,0.0026182120654933,0.9900407349731848,0.9849844321388596,1.0,0.99617773530817,0.999804305955316,1.0,0.9794528537288418
0.9679009528256172,0.8935861654428581,0.9987289930800736,0.0004199663163097,0.9650562989862485,0.957654391886909,0.9924050632911392,0.895843287147635,0.8355604150083866,0.9787220206154752,0.8801259386375746
0.9742178666553368,0.9305091409554752,0.9870074848185284,0.0138082942393905,0.9572291076531144,0.933758888660084,0.9945147679324896,0.9541328236980412,0.9709041977216176,0.8936083835057456,0.4814054811675267
0.9516404331990614,0.8986581153516484,0.9706706720594396,0.0698434053497942,0.9653398345404746,0.9723701960741068,0.9890295358649788,0.9077878643096036,0.9863685285266456,0.9482250268956636,0.8040915126727154
0.9595493349354216,0.9518997491333684,0.9949442169185144,0.1609166167499805,0.97222332128879,0.9519575626237008,0.9978902953586498,0.974199713330148,0.9917380720939866,0.98401454945191,0.8929689548567467
0.96973308637244,0.9311124460801016,0.9441333625081352,0.0,0.9396129198869684,0.9643753473430676,0.9746835443037974,0.8690874343048256,0.98286410448958,0.9064568273403124,0.5569798615757446
0.9813379481942768,0.9433518965454148,0.9794379324954102,0.0209831041344148,0.9253744007574282,0.9481323254238192,0.9957805907172996,0.8222646918299092,0.9677150221025016,0.9134212878591051,0.7857736743829278
0.8832805533767725,0.943341500544981,0.9767546956644542,0.0253134281407146,0.915668048842541,0.958323938369758,0.9873417721518988,0.9326325848064978,0.9548791239263336,0.9416169866789476,0.8740650950465318
0.9586437815474772,0.8954373959603775,0.9329755684225391,0.0253762750019921,0.9585104360998704,0.9302867502328822,0.9765822784810126,0.9546106067845198,0.9834866811188366,0.9313262884046783,0.6393476124755397
0.873177562243908,0.8862042029015724,0.9872899308007343,0.2016836174480679,0.9243441438404204,0.9611290079978516,0.99957805907173,0.961299569995222,0.9408644519727296,0.9728031378117856,0.8995066407996021
0.9105653817884936,0.7024868843010313,0.9115096737748906,0.002921817704229,0.9327330877421696,0.8730480176242692,0.9721518987341772,0.9302436693741042,0.9766459018670224,0.8452193641899535,0.7716830295446295
0.9789610959702044,0.91709700127145,0.9451207456573932,9.384075845905024e-05,0.9427733196688466,0.9440682451766468,0.99873417721519,0.9550883898709984,0.9804023336366802,0.8852949972033515,0.8801072755318285
0.958543977677398,0.8465972034033993,0.9958449684896388,0.3211850674196103,0.9751640727311884,0.8841296031131689,1.0,0.9565217391304348,0.971681205646962,0.9738481293092855,0.8310214411090364
0.752604258580494,0.8116683117343721,0.8956967886608137,0.6597641557413998,0.8453085725184606,0.823012284321141,0.9113924050632912,0.9374104156712852,0.5172592603689559,0.8194461900701933,0.577772427687464
0.9438428786079116,0.9089890940900508,0.9492162123993786,0.0595517264831224,0.9548532408532188,0.9223288494618892,0.9983122362869198,0.9206880076445294,0.983171509101594,0.9175178155437396,0.8101700862142169
0.8402810996462668,0.746006065377236,0.9819805691603898,0.0200889113150441,0.8723779193354837,0.85143470987822,0.9751054852320676,0.8136645962732919,0.9008947407784172,0.8740741670004201,0.5721324371309955
0.9276534880556132,0.6858154681752673,0.8012524903929942,0.0089117522939997,0.8647455885072034,0.7679367178136061,0.9989451476793249,0.8576206402293359,0.9669500090881824,0.6197381889659189,0.3544245091369901
0.913281837886059,0.7774120144502145,0.9837028482076188,0.3893847554291298,0.9479327306834666,0.9375247157158147,0.99957805907173,0.9541328236980412,0.9628958437626932,0.944979804412796,0.7340516762735003
0.9846932242255974,0.994067431933121,0.9991526620533824,0.0095399337406355,0.9898486446443504,0.9856588994109514,0.9949367088607596,0.9899665551839464,0.9960099858016288,0.993107448840399,0.9610034405435444
0.9824936108106735,0.9078783728901126,0.9372687473520688,0.1105638750032457,0.923861493681574,0.9231398191715544,0.9907172995780592,0.7080745341614907,0.9781504227929184,0.8787611330538874,0.5652224222285056
0.984773653904769,0.9481848985181018,0.9987289930800736,0.0,0.9839797690276,0.9280507846311902,0.9132911392405064,0.9608217869087434,0.992539827481728,0.983172232920042,0.8377821511655577
0.9800770248513212,0.9132000122124296,0.9900579014263522,0.0,0.9687712801480982,0.9705466098202712,0.999789029535865,0.968944099378882,0.9891248177389504,0.9702301115126571,0.937134261449582
0.9726103307347332,0.8469499740553044,1.0,0.0050782345564269,0.9836932279273732,0.9686404964341316,0.9985232067510548,0.9928332537028188,0.9945804649032692,0.9924318525945678,0.973085002048276
0.9802194868953652,0.9161029120369882,0.9583109730264088,0.0,0.9433207539585118,0.9402080142590064,0.8886075949367088,0.9460105112279026,0.98255205216788,0.9362723626382738,0.7515558031527585
0.9387727442059228,0.9036416389830276,0.952012427623217,0.0010762056558515,0.9344629100485,0.9374358525449435,0.9985232067510548,0.884854276158624,0.974484780530278,0.91463061569106,0.8331397036112176
0.981410667878343,0.9633167852806036,0.9185793462548127,0.0700266571867916,0.8531450269499923,0.9113973248575914,0.9945147679324896,0.5007166746297181,0.960815331538736,0.7812493453903447,0.3825722052232434
0.980111184689942,0.9168056966160392,0.998757237678294,0.0408370658927118,0.9881589523803792,0.95343581140321,0.8943037974683544,0.9694218824653608,0.9843329972190332,0.9917809556503716,0.9233188974210388
0.965216209542414,0.9188872066695898,0.9878265781669257,0.0228212434159399,0.9644401409518136,0.966977747143617,0.9725738396624471,0.9589106545628284,0.9844472799435048,0.9624125871392925,0.8412030984488159
0.9992633776670854,0.9958838470785408,1.0,0.0,0.9995614429524464,0.9819316042274592,1.0,1.0,0.9999977461791386,1.0,0.948414242562519
0.9731738493120532,0.9354623247775884,0.9919220449089112,0.0141474650829422,0.9635482153982656,0.9747569947372609,0.99915611814346,0.9503105590062112,0.9603000342357936,0.9723168507702586,0.8859124345741499
0.9300638359106482,0.8707035031525965,0.9925716706679848,0.0036082497620563,0.937998674744327,0.9545145843052488,0.9930379746835444,0.8743430482560918,0.977451731959146,0.9559800604726446,0.8455292063607597
0.9593883102284406,0.8136531761904908,0.8195375774440559,0.0216342194776252,0.7337017147428059,0.8040285914410665,0.9457805907172996,0.139034878165313,0.9362098471228852,0.5928290032956383,0.1307471867700977
0.886813279717598,0.9273082910823846,0.9982205903121028,0.031205232754532,0.8864366991888862,0.8291474526368757,0.9989451476793249,0.9402771141901576,0.9195993529089304,0.9780535371432164,0.6210213757881664
0.9947244841745672,0.9723975627619794,1.0,0.0634616325073129,0.9968391645734408,0.967964108663934,0.8862869198312237,0.9813664596273292,0.9965762169093496,0.9979558983026576,0.8684083076948919
0.980451517791711,0.9228665631781464,0.996074000847338,0.067384652163519,0.9742935109600268,0.9688506980531544,0.9966244725738396,0.952221691352126,0.9919615441624516,0.9824930802874248,0.8826361263604238
0.7402400790409265,0.7884345623472563,0.9914983759356024,0.0056414106701729,0.8381254004688303,0.7116089701797637,0.971097046413502,0.935977066411849,0.8556969291926332,0.9188119495221304,0.6228615580147308
0.9463266361060716,0.8332599727527052,0.8408517789633856,0.0093461152879961,0.6930004551043435,0.8313699699173507,0.9529535864978904,0.336359292881032,0.8559985591845305,0.6849872173297813,0.156066489180531
0.8858243969593467,0.9038752964755036,0.8786895624663769,0.644113342663053,0.9214155418429812,0.905191504225781,0.9970464135021097,0.94314381270903,0.7207493923804008,0.9197934731939104,0.6739882030508579
0.7152881870091019,0.9303186019087802,0.9985877700889704,0.0839241519591516,0.826831977787659,0.8885792828963515,0.9130801687763712,0.9393215480172,0.8301262237093309,0.9846946400326906,0.8260514560488526
0.8787307993921674,0.8811836503876617,0.9391893800310692,0.0391889688402941,0.926375767489536,0.9026035667776444,1.0,0.851887243191591,0.9252731049920356,0.8667950248728228,0.8132243034695646
0.9770897722082852,0.9280723863794564,0.990481570399661,0.0105595222159845,0.9578211159649616,0.8792957053802515,0.8837552742616034,0.9546106067845198,0.9812625673990326,0.9575158333466208,0.5834861375116295
0.9259253535001672,0.8740547025241585,0.9558536929812174,0.1670231570334177,0.9317743796494844,0.9107285133470324,0.9976793248945148,0.9225991399904444,0.9450659114949124,0.9244981039377878,0.7887523060600038
0.9857007431601696,0.9334145171106648,0.9790989973167632,0.0081264501394234,0.9586658171927832,0.9804026598476248,0.9926160337552744,0.9479216435738176,0.9877729836263288,0.957932165087631,0.8739988410211332
0.9759051839308062,0.9074994287801856,0.9874029091936168,0.0036037859679942,0.9600979530815592,0.9062835412159124,0.8934599156118144,0.9464882943143812,0.9728945252774892,0.95711130412,0.8023857048075227
0.9264885121931604,0.8387477648199573,0.8729785186223931,0.5411567040907508,0.9279262053623764,0.912766411571415,1.0,0.9254658385093169,0.9768444036376948,0.8374549120501645,0.7798798655883125
0.9740020430984092,0.8934669504416197,0.9973732523654852,0.0,0.9841864336226842,0.978194360573678,1.0,0.9765886287625418,0.988398527149714,0.9941283663350394,0.9449615679994924
0.9853700977424904,0.968739873967888,0.9990114390622792,0.003145335005878,0.9886615617891988,0.978843093393941,0.9839662447257383,0.9885332059245102,0.993788463339143,0.9923445061718552,0.8664253527093697
0.9933587040409648,0.9628892737260728,1.0,0.0137841688282549,0.9960460238339506,0.976987071086636,1.0,0.998088867654085,0.9996709294207784,1.0,0.9742187857223508
0.9659680518823396,0.95087699003749,0.9905663041943228,0.0065700422881629,0.9796153514545186,0.939186843713341,0.999789029535865,0.9608217869087434,0.9756374570994908,0.9781440491409802,0.8775308337835808
0.9797317439663616,0.9647699090041576,1.0,0.2554238264934043,0.987913054697797,0.9294870358862,0.9985232067510548,0.9823220258002868,0.9923843966097212,0.9958108108530608,0.9228737823489944
0.9402005430918275,0.9367183944414028,0.9884762039259992,0.1053597721836766,0.9587596012587892,0.9738108200472416,0.9862869198312236,0.956043956043956,0.9825507915562116,0.9722396263714757,0.907066131782056
0.9939553637975532,0.995278530472444,1.0,0.0267272427983539,0.9964012524627216,0.9977883117298724,1.0,0.9985666507405638,0.9989582572575944,1.0,0.9853709245609272
0.9771079880561172,0.9592014592619712,0.9975709645530292,0.0255673824338928,0.9802970708722372,0.957830601171487,0.9966244725738396,0.9703774486383182,0.9933626376310192,0.9919449793354388,0.9066882038906976
0.8350662132711149,0.6566024503940369,0.8454532936444292,0.0202102584833743,0.8266172268911065,0.7895240409316798,0.938818565400844,0.8241758241758241,0.9237726778706988,0.6718623523552365,0.3599627857671422
0.8231837059316505,0.9017629917789832,0.964891964411806,0.0224796930362198,0.8931485756219969,0.86962572667959,0.999789029535865,0.7424749163879598,0.9379187781408078,0.9235425301651948,0.7632193110887776
0.9369215300677344,0.7746635575850821,0.8776444005084029,0.0756470635110367,0.8635558601416401,0.9085145492511764,0.9976793248945148,0.7544194935499283,0.9604003292641276,0.7563010575990835,0.4216499491896947
0.9639266632829768,0.820218471131974,0.7910188532505378,0.0753217359486393,0.9154866463339524,0.9049524859820008,0.9945147679324896,0.935977066411849,0.9864373846639805,0.6607890145009911,0.7598487541910337
0.9833910242169828,0.9530262964965366,0.9789577743256602,0.0292582667889438,0.9588059315850757,0.9557143539197828,0.9993670886075948,0.923554706163402,0.9254299429103992,0.9474224168360444,0.8594444180050447
0.9827110405392384,0.956659331003459,0.9200677538605884,2.2839506172839502e-05,0.934026130433872,0.94738418213642,0.7630801687763713,0.8356426182513139,0.978019363746498,0.904829135546332,0.6849322482603653
0.9605619469991694,0.9139806592008188,0.989860189238808,0.0203256358669521,0.970487183810572,0.9453897648040296,0.9968354430379748,0.9617773530817008,0.9871547236370272,0.977212002234818,0.8858741752073704
0.9712500337506236,0.9308682694063096,0.9028909580464616,0.2724273597497808,0.9068850700135436,0.9015349656606582,0.9580168776371308,0.9015766841853798,0.9592244396133872,0.7968091628781389,0.4786694698651498
0.9774027052414984,0.8931000751065424,0.9530857223555996,0.0,0.9528903249900016,0.9374149250996396,0.9464135021097048,0.9364548494983278,0.9840360276702732,0.926137090190907,0.7505451959766076
0.9812640229225386,0.9060773540246452,0.9963846914277644,0.0,0.9852183783757232,0.9304543745912246,1.0,0.9885332059245102,0.9657318634796528,0.9934868097913034,0.9278316363904432
0.94520770963567,0.8205821865068663,0.9998305324106764,0.4500292539982379,0.9672755514289278,0.8579756861949233,0.9462025316455696,0.9493549928332538,0.9780022563548182,0.9907069659221548,0.7875690651557016
0.9485794216789682,0.8482223199044272,0.9889281174975286,0.0211688812346239,0.9677016214530378,0.9689018165010268,0.9966244725738396,0.9488772097467748,0.9802923866523406,0.9779084287461104,0.8604858193056765
0.9847725255295724,0.9249418848692106,0.980285270442028,0.0,0.9630728066085436,0.938781672073681,0.9854430379746836,0.9589106545628284,0.99101785536097,0.9604996027789529,0.5982337236721901
0.9292978955514284,0.8817999877231091,0.9794162532005694,0.0,0.9566209256129782,0.8947156388296763,0.9972573839662447,0.961299569995222,0.9824510058659254,0.96217704490677,0.8463634471876099
0.9883389065218344,0.997671140445568,0.9990396836605,0.015386267927104,0.9930574264470152,0.9581125257871848,0.999789029535865,0.9875776397515528,0.9974936047673888,0.983438492954915,0.9353426032979576
0.9539600015423252,0.8704535473407586,0.9571092056869072,0.010386189168975,0.8922331731247588,0.8818367394728931,0.9464135021097048,0.6249402771141901,0.9634586495720424,0.8688030937282223,0.6170321369349395
0.999891673186336,0.999394683393903,1.0,0.0,0.9999355063165364,0.9801343169984696,1.0,0.9990444338270426,0.999967873502636,1.0,0.9835270097132134
0.9620224387445624,0.8995760374388467,0.9545826860612908,0.0772840750587285,0.955676483445014,0.9225588310747604,0.9983122362869198,0.924988055422838,0.9837157304389248,0.9077558855465628,0.7915564376983538
0.9794612361293208,0.923972234274224,1.0,0.0,0.9877719976152696,0.9844596718624994,0.9957805907172996,0.94696607740086,0.9914607757273222,0.9974225966094424,0.8910391897226009
0.978854132708458,0.9060535236938256,0.9053805959610224,0.0046413892746426,0.9451749477551222,0.9417617320166058,0.9459915611814346,0.9402771141901576,0.984103540428507,0.8866353251287883,0.7497846744174546
0.9301818366386166,0.8538653150846882,0.986979240220308,0.0692148753728084,0.9532992396913887,0.9545337458095132,0.9974683544303796,0.9125656951743908,0.8091523577745287,0.955197225486803,0.7305094188028924
0.9769216536753276,0.8971205231478123,0.9988419714729558,0.0013799040812449,0.985321643279604,0.966553322855184,0.9955696202531644,0.9655996177735308,0.9763774425154872,0.992845800383996,0.9109368599137952
0.9631678654918534,0.9367803229260628,0.9956220872758084,0.0046315005478151,0.977426588142675,0.9860025975901926,1.0,0.9823220258002868,0.9601130180380988,0.983573440246918,0.941387583249116
0.981721292318656,0.9460787994385436,1.0,0.000238987662744,0.9891175495017814,0.989000016841458,0.999789029535865,0.9847109412326804,0.9969618940458568,1.0,0.9877663341834378
0.9754480221202988,0.8761505262912059,0.9991526620533824,0.7832445583910322,0.9853206756826224,0.9253220315543552,0.99873417721519,0.9665551839464884,0.9872191230664438,0.992039321288203,0.886329554987575
0.9740229727839655,0.9367192462387745,0.9509108882926142,0.0079473986055748,0.8588424971940145,0.9361243777451684,0.9970464135021097,0.6211180124223603,0.9598576423076658,0.8304661821226454,0.5817570007642543
0.9048457268776132,0.918681929852055,0.909758508685214,0.0387345605227508,0.9242490596108832,0.8908189919856918,0.929746835443038,0.9034878165312948,0.9756446196657876,0.8726592331148232,0.7275858432877673
0.9301936011703276,0.9045930703624512,0.992148001694676,0.0,0.9584263685391576,0.9420387823780266,0.99915611814346,0.961299569995222,0.9882386459365148,0.8840838325562437,0.5287173873891529
0.928502306421115,0.8939482949105559,0.9377792636999432,0.0096692874046098,0.9445578653182284,0.9273785553309044,0.9630801687763711,0.9402771141901576,0.9794244682521924,0.9016979519276554,0.8165957935225959
0.8897647762257279,0.9223127634868654,0.9363363812773622,0.6243332916520737,0.9203992559934948,0.920951010633293,0.99957805907173,0.9455327281414238,0.7681659187026824,0.8864581310882615,0.8160023067598702
0.7461421871178485,0.8071348799202206,0.445360824742268,0.2104868913857678,0.7464402336702379,0.665454143836577,0.9921940928270042,0.729574773053034,0.9136885548983872,0.3916751160163678,0.2600069240122319
0.9761260046615592,0.9173385251656232,0.9756249117356304,0.0625380248750739,0.8593214266851381,0.8803314985675632,0.9943037974683544,0.3702818920210224,0.9725145145267636,0.8982334449804297,0.4415821461265191
0.9159804701446058,0.917031182786591,0.6456432707244739,0.1041451998055263,0.7764975849340604,0.798515455869198,0.989240506329114,0.7329192546583851,0.8322493293275339,0.6168190207133359,0.15096399606955
0.913512877353915,0.7971262681880512,0.986352243853024,0.0,0.945207690638544,0.8433988880615901,0.8949367088607595,0.9641662685140946,0.9750526797201052,0.9622055741634048,0.7910618653960824
0.9694414777361056,0.9346524684649372,0.9728004519135716,0.0,0.9456514444440022,0.9655582528044134,0.9911392405063292,0.934065934065934,0.9423403226334376,0.9421776842747676,0.8434566684676563
0.8848966674461868,0.8458809702062688,0.9535658805253494,0.0018505006442162,0.9066388571061582,0.9282951126997298,0.9989451476793249,0.9292881032011466,0.9198207557915764,0.9189912930271996,0.7554685232724263
0.9882354387509252,0.9503627299887162,0.8642282163536223,0.0899071220981617,0.8896640669356655,0.8789261663088381,0.9993670886075948,0.9206880076445294,0.9830724173843978,0.7784467562782345,0.0838850613969521
0.9507152739367944,0.9037541973667934,0.9378618839147012,0.019813874779404,0.8647844606780268,0.9237520126446828,0.9974683544303796,0.7859531772575251,0.960624348870994,0.7087624446180663,0.4061595714204397
0.981996185460426,0.9594220346768076,1.0,0.0,0.9892812104705851,0.9742807633694188,0.9981012658227848,0.9440993788819876,0.9907106608509004,0.9961295178227346,0.9232479776192036
0.5795350450689916,0.7994461548109899,0.9644682954384972,0.3746407746614544,0.737081439232036,0.7683852395091614,0.9672995780590716,0.9436215957955087,0.7711836702350912,0.9095424032295438,0.4286420817574674
0.9762113112994748,0.9560537744373802,0.8007238641095313,0.0002222565446073,0.8648881911765667,0.8362508923241005,0.9780590717299578,0.7787864309603441,0.8827225015088981,0.6749307716093071,0.2783527569606386
0.9943734847219624,0.9857135688478804,0.9689886184787396,0.0048155329247583,0.9631122642476326,0.9154734133778896,0.9989451476793249,0.9455327281414238,0.9851895764808928,0.9148824547729218,0.7563055635651385
0.9718742339891449,0.9621680348013608,0.9825901199966788,0.0,0.9819975853747308,0.9595754985524648,0.9993670886075948,0.979933110367893,0.9945845459743772,0.963057231095733,0.9207013968401496
0.9335855631477264,0.7328270135974537,0.9177600568377012,0.0016904580536855,0.8993470775901894,0.8396839753799865,0.9827004219409282,0.919732441471572,0.9423202101472758,0.9105764129172982,0.7000073719267698
0.9848769911465344,0.956534580386358,0.998195241342667,0.021051919919608,0.9891923624091568,0.9693897591949378,0.99957805907173,0.9603440038222648,0.9833381708775544,0.9901214908623528,0.8632526247325344
0.9177849284324708,0.899478026729423,0.9948029939274112,0.015214086332195,0.951052259156466,0.9483589153564996,1.0,0.9942666029622552,0.975400576706918,0.990187420802002,0.9345363571297264
0.985644578997455,0.945055413105719,1.0,0.0,0.9914533258496864,0.9351575797198228,0.99873417721519,0.9789775441949355,0.9961553763473686,0.9998189369232988,0.8745466031747808
0.98950612814695,0.9650753792157888,1.0,0.0003839806059014,0.9937523460101052,0.982220138400481,1.0,0.998088867654085,0.999609153082308,1.0,0.9762922567707416
0.9872172451386384,0.9455207635797568,0.9716424233865274,0.1927220522518021,0.934561439081175,0.9518794830726156,0.9858649789029535,0.7797419971333015,0.984822203680478,0.9332626823879284,0.711796855826575
0.9574058968673468,0.900243823315224,0.9880807795509108,0.0017986113629329,0.974073539247565,0.9399730915398562,0.9658227848101266,0.9665551839464884,0.9855430889196825,0.984670722354525,0.7681706330432153
0.9575245025136648,0.803027564814816,0.9867815280327638,0.1357689704485756,0.9633412687295906,0.9208729735839166,0.9951476793248946,0.9794553272814144,0.9784915646838724,0.9707430128333194,0.8381852742496732
0.950783029395216,0.8835771356353909,0.7930935647933837,0.1491141377112579,0.8977511269149979,0.8619267134292241,0.9955696202531644,0.912087912087912,0.9756387240778848,0.7559958336342593,0.6593945875127025
0.8480501117985149,0.8411907868335862,0.9528599607363244,0.1393923881399389,0.8707149181942928,0.940373090933904,0.979535864978903,0.7310081223124701,0.9484153439640376,0.84367417275317,0.4769151379250173
0.9535707138874016,0.8911633548945656,0.9742974156192628,0.0392093618017371,0.9497523132027812,0.858878367265123,0.9672995780590716,0.9307214524605828,0.980411839157997,0.9304574748371957,0.7183028144896622
0.9603734840520298,0.93320857960765,0.917356305606553,0.0723334155205228,0.9039577301480556,0.902397633800576,0.99873417721519,0.8705207835642619,0.9738360366588164,0.8440795617656067,0.6992160562431355
0.9518918246302172,0.7975190226229858,0.9286780406785174,0.0002243563843963,0.9364051078916964,0.9141898545819912,0.9263713080168776,0.94314381270903,0.9779590262880128,0.8722779181052454,0.7698932377035795
0.9796633712217204,0.9144597284264132,0.9999717554017794,0.0113701361822703,0.9859726431566868,0.9635671548440596,0.9622362869198312,0.9608217869087434,0.9947698431561606,0.9925579675413658,0.921006538619098
0.9809074223085726,0.899679257338356,0.9921871562270071,0.0040303918750856,0.982119851458824,0.9762134294890564,0.99957805907173,0.9847109412326804,0.9958065498186188,0.983411409701698,0.954990187872154
0.9681711845097226,0.8756451104628116,0.9891258296850728,0.2873783783404665,0.946036391688197,0.937803584301376,0.960126582278481,0.9517439082656474,0.986020472371693,0.9627847180731044,0.8725095251825952
0.635975924855327,0.4694967703357241,0.984296003389352,0.0025443595935393,0.7750585988637614,0.8911174734967597,0.9985232067510548,0.8576206402293359,0.8519157053934996,0.8079914199628517,0.5817047440681651
0.9580877368995612,0.8986020605975766,0.9857082333003812,0.0,0.9638081440360204,0.9292913176815528,0.9970464135021097,0.9364548494983278,0.950470841323123,0.9587479064215372,0.7368950004339172
0.9678701981103456,0.9481848985181018,0.9959044433605604,0.006303380635549,0.9806905501165988,0.9328915598147,0.940506329113924,0.9608217869087434,0.99252135761077,0.978067879933881,0.8294472081393537
0.984333003520066,0.94247849840613,1.0,0.0018041816435378,0.990672463468374,0.9839766676880484,0.999789029535865,0.9933110367892976,0.9979052836112352,0.9998384775100352,0.9719278894920182
0.975318619481048,0.9238502736968108,0.958120162585691,0.101197793786932,0.904263771884528,0.9296637681366622,0.9962025316455696,0.7281414237935977,0.9740566055004092,0.8988574149961029,0.6344933386709817
0.9337461766040116,0.9369657760971452,0.990764016381867,0.0,0.8942054055198312,0.9362293004167476,0.9953586497890295,0.957955088389871,0.8870500094644559,0.9723012573820428,0.871176046277037
0.9586518846491112,0.9430550826412976,0.9897472108459258,0.4822539199894466,0.9749640178493654,0.9640352641241196,0.9651898734177216,0.9827998088867654,0.9891932664058468,0.974017233546904,0.9167868104099072
0.7969294754626057,0.7311167484890471,0.8004524007547873,0.0738269727984652,0.8152475763659354,0.8625527265508246,0.9959915611814346,0.6765408504538939,0.9216295743673948,0.6398834005373207,0.2338860412100039
0.9733406917060576,0.9040232935275162,0.8716565456856378,0.0395338225838402,0.8715376637857566,0.8559226434313408,0.8816455696202532,0.8609651218346871,0.9545042956902444,0.7061496336843485,0.3661785331358776
0.9741748876225216,0.923972234274224,1.0,0.1128176055293959,0.9846247058622376,0.9809477223826232,0.9993670886075948,0.9837553750597228,0.9961933092984772,0.9965491323823163,0.9538218774524488
0.958532407337406,0.9578693715072956,0.997034317186838,0.0,0.9717898188860088,0.972889688116648,0.989662447257384,0.9641662685140946,0.983932180009056,0.9655697206571516,0.848692602784722
0.9863074907528806,0.9343836798990915,1.0,0.0801233061529888,0.9917964034634086,0.9520724121482323,0.9575949367088608,0.9732441471571908,0.991711554681874,0.9944544205653264,0.8591159473439134
0.9320574224699896,0.7811175152353458,1.0,0.0,0.95953924274217,0.955119532338898,0.99957805907173,0.985188724319159,0.9880110036627836,0.9991615134231324,0.9583868731179424
