LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms,Performance_Class
-0.466096272857151,-0.3436641662873667,-0.2969105691056916,-0.1435431923735213,-0.5678040236219162,-0.6897949580913408,0.6882352941176471,-0.7226890756302521,-0.6170324675222457,-0.421687300208598,-0.7293547306361129,Excellent
1.492076696411105,-1.0227185381651207,0.2461788617886182,1.542598444007793,0.1850429483926483,-0.0303806290350747,0.4941176470588235,0.680672268907563,-0.1029565325469487,0.3614005117256209,0.3390991082380861,Good
1.56069468122649,1.3520968015221242,1.4746271063180183,-0.1435431923735213,1.3852816948138051,0.8058200357463379,1.9588235294117649,2.9495798319327733,1.2694874225249866,1.0432673318025876,1.062006884759694,Unacceptable
0.1964960779312436,-0.4977795341439452,0.3639024390243903,-0.1372816379938,0.6514906820848738,-0.1059444900092109,0.0058823529411764,1.361344537815126,1.157238576604026,0.3581093702332217,0.3291363617555468,Good
-0.2536372340199305,0.1976340832665404,-0.1829143846121293,-0.1435431923735213,-0.1639213121857055,-0.4145813621498276,-0.088235294117647,-0.2436974789915966,-0.2717340174023669,-0.1757705153629468,-0.6131814183566006,Excellent
-0.5855983675678901,-0.3970786408803651,-0.3066666666666672,4.576716586802525,-0.5713926109684653,-0.8254423243973951,-0.1058823529411764,-0.5546218487394958,-0.6049492433817505,-0.4311905013184988,-0.7847317973654249,Excellent
0.1219899308207323,0.145930941414779,-0.2949593495934965,-0.1435431923735213,-0.3900516340117673,-0.7110985033685817,-0.1,-0.5546218487394958,-0.270239800818575,-0.4068745190401778,-0.7143892545425665,Excellent
-0.0627935616824216,-0.4369971259167808,0.2695934959349596,-0.1435431923735213,-0.0322233840994668,-0.5757070117610232,-0.0058823529411764,-0.3109243697478991,-0.1448047262470244,0.0909715742979371,-0.1165123446490948,Excellent
0.469353628396658,0.5684870305062282,-0.0771225626659604,-0.1342267689519918,-0.202828004083319,0.0120225960183106,-0.1058823529411764,-0.1932773109243697,-0.1876483342927702,-0.0500013102060722,-0.1767640027709889,Good
-0.2996134907422185,-0.0894443684952299,0.3488443417339461,3.3884783470267874,0.0480475270637537,0.4315721234430519,-0.088235294117647,1.0252100840336134,0.0519486652557206,0.6078524376203642,0.0878360791840797,Unacceptable
-0.8726246765253244,-1.3595893897741844,-0.3326829268292689,-0.1435431923735213,-0.8048178447738741,-1.0185559537222049,-0.1,-0.773109243697479,-0.727532767946563,-0.4858758583352292,-0.9358120959808648,Excellent
1.8053291008627497,0.5231065860322791,0.0432520325203249,-0.0434312699870266,0.3135441057502881,0.3534781787669028,0.2470588235294117,-0.2773109243697479,0.464237460527174,-0.1614601801930024,-0.1534001342781747,Unacceptable
1.9685282932140185,0.0919986077185803,1.7453658536585386,0.7385362494523431,0.7796977356471245,0.8938812697449381,1.8529411764705883,0.9243697478991596,0.3196373746056139,1.080777690243717,0.6228184802006432,Unacceptable
0.0643152885765867,0.1427747278690204,-0.1876422764227641,-0.1435431923735213,-0.366867514325768,-0.3580876375658943,1.0235294117647058,0.2605042016806723,-0.1339663175712601,-0.308521075445992,-0.340615410489448,Excellent
-0.0589120954111054,-0.3241194358829898,-0.2526829268292688,2.3509478171185334,0.0054298966272593,-0.6031334847301102,0.0117647058823529,-0.2184873949579832,1.779684910020881,-0.2598150662158906,0.2713620425232016,Excellent
1.0280471742527366,1.735598005578717,0.9785365853658532,2.4166556293477344,1.3221438179597735,0.3940095607049215,-0.0058823529411764,0.5546218487394958,2.4490515057797886,0.9501075931610587,0.2910686326984706,Unacceptable
-0.1640069660200515,0.1162621901331205,0.7836447027496741,-0.061469351066299,0.3205765328825495,0.071065747199929,0.0058823529411764,0.453781512605042,0.0238594193512135,0.9239525142854504,0.31413351201496,Good
0.4199784401396108,-0.2394551980557779,-0.2026016260162609,0.161073160915814,-0.2647070449965925,1.483140409941293,1.3352941176470587,-0.3193277310924369,-0.3590312532317258,-0.2457595601169414,0.2682707080036998,Unacceptable
-0.8551466336492792,-1.3009787202542855,-0.3326829268292689,-0.1435431923735213,-0.7975292914370411,-0.4318915137646058,-0.1058823529411764,-0.773109243697479,-0.7275990193964124,-0.4858758583352292,-0.7150192674498226,Excellent
0.816213904449162,0.4031028736516683,0.4035772357723581,1.6165629064967777,0.2589584628645356,0.451931581115399,-0.0529411764705882,0.5630252100840336,0.0051562517858974,0.3295012009420989,0.2988476903753514,Unacceptable
0.9711543620140992,-0.17631636457588,-0.0413008130081289,1.089878764712243,0.1492793668363929,0.6586205600054851,0.1823529411764705,0.1848739495798319,0.4976988229622323,0.1257230474383485,0.237186511850783,Unacceptable
0.4382285391780637,-0.5238446577311842,-0.3326829268292689,-0.1160914376228345,-0.2581763445114032,-0.6096181625841812,-0.0823529411764705,-0.5210084033613446,-0.1190337335546004,-0.4811754639992621,-0.6437317052660804,Excellent
-0.169559977387753,-0.1550401906411049,-0.3274796747967486,0.8807812323005221,-0.511631439679753,-0.4752242826154212,-0.0941176470588235,-0.5378151260504201,-0.5414280650586499,-0.3554653984192411,-0.5184819358481348,Excellent
0.837652042052218,1.573138803551743,0.0691542102383818,-0.1435431923735213,0.0782841374871491,-0.1492661961516331,-0.0705882352941176,0.9327731092436976,0.5448120905610779,-0.0090550865926008,0.0669815841354207,Good
0.9642976395255692,0.1816697977078346,0.1369105691056909,0.2321820588097807,0.2161316844479439,2.41347604351427,3.0,-0.0588235294117647,0.4585349080463412,0.3428186643542923,0.8603493635134429,Unacceptable
-0.1767208338455297,-0.8624672679618841,-0.3326829268292689,-0.1152957951491606,-0.5135377908232166,-0.337395242264517,1.1647058823529413,-0.1596638655462184,-0.4682892020882073,-0.4445363324952009,-0.611280701449964,Excellent
-0.5677570831202481,-1.3375022171310853,0.2676422764227643,0.0588300412661835,-0.22663352714408,-0.8793869013427708,-0.1,-0.3865546218487395,-0.627452013725822,0.5329293250803974,0.5926579470388726,Excellent
1.0069414443609692,-0.8898453951381674,-0.3209756097560982,0.9596960342279632,-0.0110797001927604,0.0874014462522406,-0.0941176470588235,-0.361344537815126,0.4201676531265722,-0.2565234439139239,1.5153599015471355,Good
1.0226095575331038,2.675400603564253,3.699837398373989,1.32398042189304,0.929722022721495,0.9210895557174876,0.3235294117647059,0.5042016806722689,-0.0805564245735114,2.017037487039184,0.2965999324604806,Unacceptable
-0.4069458241818346,-0.4370140362202231,-0.3053658536585372,0.0,-0.4763740357025909,-0.03168382473085,1.4941176470588236,-0.0840336134453781,-0.4161441094966731,-0.2858595588908776,-0.0072691743493982,Good
-0.3385662679404794,-0.517324426460048,0.9304065040650404,0.8455389908436426,0.6926970212117723,0.6431231640465551,2.347058823529412,0.6218487394957983,1.0395718951767918,0.6956001837654157,0.6004797174552284,Unacceptable
0.3981271158047709,0.8589962346709035,-0.27089430894309,2.031010011076438,-0.2706742605429286,-0.1698659509345438,0.0529411764705882,-0.5546218487394958,-0.2101899794545219,-0.2744778347991199,-0.3629167995878221,Good
-0.7040056851197267,-1.309701203507548,-0.3326829268292689,-0.1435431923735213,-0.7345017046214154,-0.7404794174196611,-0.1058823529411764,-0.7563025210084033,-0.7244408511093798,-0.4858758583352292,-0.8484538655696611,Excellent
-0.0301097319406354,0.5224916503400545,0.6129952236560982,-0.1171005884091495,0.3323974760102324,-0.5544116281015067,0.0,1.226890756302521,0.4955858944914178,0.5939070369124623,0.8493775285608074,Excellent
1.3123982955438769,-0.8254887625646372,0.2773983739837401,0.3167496670096681,0.106902876586174,-0.8382547215568057,-0.0529411764705882,-0.3109243697478991,1.7544209325562294,-0.0631182760284452,-0.6693913835056748,Excellent
0.2809553738600774,-0.4434283449195786,0.1674796747967478,0.2328765864206877,-0.1084127463499667,0.0184887343448671,0.6764705882352942,-0.3445378151260504,-0.284950360348343,0.0603488129172376,0.9061747938776626,Good
1.55761139078662,2.998616616602979,0.5798373983739828,1.2263694199064032,1.2973790661169824,2.5196961566875307,0.1,0.0084033613445378,2.918818087823004,0.3966140428607979,0.4484116867394294,Unacceptable
-0.0172746711064645,0.859664377550207,1.397396119259486,-0.1424042260772166,0.6192696549630163,0.5384750788506838,0.1235294117647058,0.361344537815126,0.2271339246366487,0.8208529994463378,0.5148620311776302,Unacceptable
-0.4163481086075283,-0.0394276911435587,0.4029268292682925,-0.0242982195166047,-0.0057493503410398,-0.1641780762924746,1.152941176470588,-0.0504201680672268,0.0768345714301162,0.6004883582781323,1.5053330859553835,Good
-0.4473149509661016,-0.2893965073247428,2.777560975609759,0.1139978804179007,0.7436068293720957,-0.0472412019958285,0.0588235294117647,2.5294117647058822,0.9617883127925322,1.623628039948534,0.9785141572709763,Good
-0.4405524257551229,-0.8458170919248955,-0.2611382113821144,-0.1031979960810255,-0.6177144125626317,-0.7523166341086883,-0.1058823529411764,-0.6386554621848739,-0.633370020301826,-0.2998977558453809,-0.7082973500749474,Excellent
-0.1935664369128096,0.0275387611804097,-0.1144710750417707,-0.1435431923735213,-0.2327106463963184,-0.7298078910241846,-0.0294117647058823,0.3193277310924369,-0.4096741900161392,-0.2925029046908011,-0.3403484558677294,Excellent
-0.2286824480773935,-0.2792068535159184,0.3122336780487806,-0.1430138162498359,-0.2882536630264017,0.4217522697756664,-0.1058823529411764,-0.5714285714285714,-0.5898743008778112,0.227458986342843,-0.3709948464410277,Unacceptable
-0.2826688343773401,-1.1096770689582385,-0.2325203252032525,0.1644481344200196,-0.4467714242938789,-0.8794342332765801,-0.088235294117647,-0.5714285714285714,-0.570631813658763,-0.3461963515689168,-0.7236525799162029,Excellent
-0.2019856980222577,-0.9341193443704752,0.1258536585365852,-0.1362459706551179,-0.1735481418781762,-0.4683743579359882,-0.0764705882352941,-0.4789915966386555,-0.1342102433638872,-0.0825425017627698,-0.177911907644379,Excellent
0.6481009542397724,0.629545550617996,1.023414634146341,1.0538706320690931,1.4304482802657563,0.1468353516808342,-0.0235294117647058,4.0,1.330630666577875,1.3311938910259489,0.9964054560185588,Good
-0.3062066203571937,-0.8060441776418077,-0.3326829268292689,0.2701326440818662,-0.5686147273765101,-0.6582211703646454,-0.0823529411764705,0.1680672268907563,0.0559798743426271,-0.4769808813287448,-0.4919786810039095,Excellent
0.2990515310910373,-0.8212395364062258,-0.3118699186991876,1.215994887926105,-0.3090072553753158,0.0387003028998129,1.0,-0.0084033613445378,0.0018398465649273,-0.3822440873044388,-0.1031539353782946,Good
-0.3780178475716865,-0.1828352625741749,-0.3326829268292689,2.2878590381230377,-0.598560869713397,0.5653198187255986,-0.1,-0.5714285714285714,-0.5896990904319287,-0.4858758583352292,-0.344400827025418,Unacceptable
0.6960014752894222,1.929412045448205,0.1577235772357722,-0.1181651841447019,0.159780413932901,-0.3586661761376309,-0.0764705882352941,-0.3025210084033613,0.2649303767756911,-0.1265639833726425,-0.3430446975470875,Excellent
0.6221086223059837,0.6674190654485981,0.1843902439024389,3.2466088150282846,0.3931242503054395,0.581346895526802,-0.088235294117647,0.4705882352941176,0.5991385532038496,0.1610957265405187,-0.0360682389404036,Unacceptable
-0.0725187137552564,0.142580362365442,-0.3229268292682933,1.7435947012159807,-0.4644693985857638,2.4631600376633327,0.7,0.1092436974789916,-0.0699832954634662,-0.4118763809752296,0.8989830363685626,Unacceptable
0.06924763401711,0.120324764849849,0.3014634146341469,-0.1435431923735213,0.3040628667936252,0.0053123133038804,3.429411764705882,0.3109243697478991,0.0620640570758978,0.7463227083233649,0.551691090789932,Good
0.1010029845937589,-0.610654319437179,0.715772357723578,-0.0834123208319167,0.2646171271977384,-0.1607524960520584,-0.0588235294117647,0.8907563025210085,0.1070413998329067,0.3985444932759908,1.6484100850116992,Good
1.3601476256603628,1.3449020310934987,0.0061788617886175,0.3344194517291708,0.4085625231522606,0.4904009086593028,-0.0705882352941176,0.2016806722689075,0.5895304503777667,1.0319625372417052,0.1468811024158058,Unacceptable
1.2360371370377894,1.5861349881497606,3.3342881755375826,6.038005508771343,0.7558627677125034,0.574868350340007,-0.1,0.5378151260504201,1.5238092174519733,1.691613070423447,0.2325842141723539,Unacceptable
-0.2867647397055097,0.1810151541820011,-0.1850406504065045,0.6458991815615357,-0.3526962625078313,-0.1937093635316506,-0.0705882352941176,0.0672268907563025,1.0310925308950427,-0.1236257561030969,-0.2519117287847825,Good
0.5271459903190675,0.2825813619875442,0.281951219512196,1.626273268305842,0.0518474586934334,0.3051789119619253,-0.0705882352941176,0.6134453781512605,-0.0047450547707169,0.294896855529466,-0.0266607580710394,Good
-0.1167346028839744,0.2848752996695166,1.4975302565517326,-0.136417006899866,1.3354690166933203,-0.3577021610198774,-0.0352941176470588,2.1260504201680672,1.2594525180033866,1.1489641799275907,0.3169632310051774,Excellent
-0.4214560866004737,-0.8403902606235842,0.1017886178861786,-0.0228925073368656,0.0651960233488214,-0.7624829190939086,-0.0588235294117647,-0.6302521008403361,-0.6295731551862874,0.9574255147847748,1.411669387379186,Excellent
0.1029157968602098,-0.0028472483781965,2.6097560975609806,1.5036325083517412,0.8976161667105693,1.0588167359147276,0.9529411764705882,1.411764705882353,0.3792182342606095,1.9449799995239887,0.8967512957309951,Unacceptable
0.1647310464852658,0.0883178244993519,-0.0523577235772364,0.3761516068557348,-0.0614263819801121,-0.4401313108849184,0.6588235294117647,-0.0504201680672268,-0.0588730368302623,-0.0234437937221173,-0.0272480582388203,Excellent
2.204351388890863,-0.2172740389137336,1.4091056910569164,0.4095267794965646,0.5767147369080745,0.9074749661912712,-0.088235294117647,2.0588235294117645,0.7249842772579373,1.2936868982517962,0.8853630115684783,Unacceptable
0.4072068185709231,0.7552587191515903,0.1746341463414624,0.2982932340363992,-0.0187157479218579,-0.1946565712650856,0.888235294117647,1.6050420168067228,-0.0951279108118601,0.1957024760009913,-0.0561378874012101,Good
-0.236670167692128,-0.1684751521020282,1.4154686972270636,-0.0524048857103654,0.934662594396453,0.6737669446195571,-0.0529411764705882,1.4201680672268908,0.3893607289466341,1.4410252206254743,0.6669087055236914,Unacceptable
2.7475385709084827,-0.5345916262970009,1.0175609756097574,-0.1009833766757947,0.7943177862618899,1.518384950642395,0.6882352941176471,0.1008403361344537,1.792028212166983,0.5909707328811872,0.3746254292964009,Unacceptable
0.1108683216370964,-0.0005263200060871,-0.3001626016260165,1.3993756816940184,-0.3087885379557872,-0.0722869922585525,2.052941176470588,0.0924369747899159,-0.3420448742697369,-0.2496853702389922,-0.2717891699179514,Good
0.4337905876265971,-0.1568916197380828,1.6627642276422805,0.051654321496562,1.295048341763236,-0.200084542873307,0.2588235294117647,1.5546218487394958,2.65355549561594,1.285167914327419,0.6178104114972016,Good
1.5944274417127082,0.1669669528179308,-0.3326829268292689,0.1932737540973052,0.2342306665851815,0.0397729809016619,1.1588235294117648,0.1176470588235294,0.5868166048308394,-0.3997316120991866,-0.1684403576658023,Good
-0.1222474047551145,0.7251988888404487,-0.2182113821138216,3.036393480785271,-0.3366913079081933,-0.3869800271549374,-0.0941176470588235,-0.0840336134453781,-0.0837811180767149,-0.2508893173970593,-0.6236353613431022,Excellent
-0.4289003895722212,-0.845817076635714,-0.209105691056911,0.0588300412661835,-0.5931357878634912,-0.7963534214969813,-0.1058823529411764,-0.6302521008403361,-0.6287107912729594,-0.2176860510653405,-0.6440734071818801,Excellent
-0.2194537773566086,0.1339077784003313,1.4910569105691058,-0.1435431923735213,1.446401608327458,-0.0729916947629817,0.2588235294117647,3.73109243697479,0.3845569512999143,1.8134314633607376,0.8684754621985582,Good
0.7842390618775956,1.2865971820143431,0.0887804878048778,0.6171097962697226,0.0986613594026051,0.1769645536232746,0.488235294117647,0.6134453781512605,0.5314928114781459,0.1987681178060364,0.0355343296969664,Good
0.1564025292067324,0.2797394665170664,-0.3326829268292689,-0.1423887426806671,-0.3757011680829341,0.0538825134594571,-0.0941176470588235,-0.3193277310924369,-0.3715248530884366,-0.4355182682393294,-0.4221753865169229,Good
-0.0134184163692387,0.5710565563450799,-0.3099186991869921,-0.0611021214316156,-0.4279811621047182,-0.4843891193868598,-0.1058823529411764,-0.5462184873949579,-0.3870643770402863,-0.3759300960585383,-0.5335061419584591,Excellent
0.0006410651228231,-0.4369919006376917,0.9219512195121976,0.0490336283456228,0.3565993720457842,-0.3427182042433886,0.3588235294117647,0.1092436974789916,0.5683956903431873,1.2680943665706546,0.1851036651534789,Excellent
0.1281567011204518,1.5622663534822274,0.5616260162601623,2.2062633525058195,0.562273020206831,-0.0887535944078987,0.4705882352941176,0.5630252100840336,0.3025874818569925,0.6106291128750936,0.4059285282391273,Good
1.6853869691920744,3.176349513225966,1.8904065040650424,0.5087193802943099,0.5948145282657321,0.7070116981090866,-0.1058823529411764,0.1428571428571428,1.319911072485725,0.9838964855465004,0.2001438885411062,Unacceptable
0.8316119968326562,0.4490218579042967,-0.2318699186991872,0.1378820522531515,0.0327622418956092,1.5771793952554631,1.4352941176470588,0.5210084033613446,0.5702512784716119,-0.0610455059811508,1.1445385756102249,Unacceptable
-0.2861376408316015,-0.5260154232689582,-0.1720325203252037,0.8664341976532888,-0.034634660164031,-0.4067595803644713,2.976470588235294,-0.2016806722689075,1.5194754965795978,-0.1673284609694407,-0.0877453146126956,Excellent
0.3957743395307486,-0.1413440233255222,-0.007479846680193,0.1305880038225317,-0.2525061377724739,0.988024703231232,1.611764705882353,0.0168067226890756,-0.3717953342142677,-0.1075210396256792,0.0883326147804765,Unacceptable
0.13538504076073,0.4664911506026482,-0.3326829268292689,-0.0683659402827067,-0.3844657126392878,0.8199773916026633,1.5,-0.4201680672268907,-0.2003398672000638,-0.4536664253803972,-0.3072621000519226,Unacceptable
-0.4939272316535359,-0.0983615026879629,1.69138211382114,-0.1435431923735213,0.2404465702276095,-0.2971926441146266,-0.0411764705882352,0.453781512605042,1.9205535609777864,0.8197817557290251,1.7910813130430023,Good
0.1770592861549697,0.1860409628479054,1.1925203252032532,-0.1201188803956752,0.2826790871732388,0.8240386885967527,1.7823529411764707,0.3445378151260504,-0.1711388562631677,-0.0575336728970764,0.3242297358083585,Unacceptable
-0.3358729415722726,-0.2663551035483582,-0.3326829268292689,-0.1396225029109172,-0.58044604600574,-0.5533410821407779,-0.1,-0.4705882352941176,-0.5267881372398784,-0.4614435201414721,-0.3945776177236512,Excellent
1.059868333065814,0.6572284143243758,-0.0718699186991864,0.9915998365279084,0.0544045156145027,1.251313080773179,2.052941176470588,-0.1764705882352941,0.1343227613221024,-0.0664248034270178,0.3704289026429841,Unacceptable
-0.307783012339167,0.2971357876078821,-0.3261788617886185,-0.1022351888562751,-0.5435502022904013,-0.2823058076666697,2.4235294117647057,1.411764705882353,-0.340038714664382,-0.2965061251532906,-0.033793785563361,Good
-0.3823336929289219,0.1306406287320915,-0.2201626016260167,0.0017809765907502,-0.0862145322329277,-0.7195632123598197,1.0235294117647058,0.2436974789915966,-0.2715804344958979,0.0191540107571488,-0.3910431385320966,Excellent
0.97347648727959,1.5603635475579645,0.1661788617886172,0.2449654827577937,0.1866155393914143,-0.0895144565718195,-0.0823529411764705,0.0588235294117647,0.0295679946911234,0.1595465581126876,-0.0568159521403754,Good
1.239376601273023,-0.9752233203577592,-0.3326829268292689,-0.1435431923735213,0.0817758485173515,-0.9099096829790886,-0.0235294117647058,-0.4873949579831932,0.3978165493247177,-0.4825380783147419,-0.7455215025273929,Excellent
-0.5570421072263044,-1.0654164792471417,-0.255934959349594,-0.1388835846083615,-0.6300112069205961,-0.2380386099784481,1.111764705882353,-0.6134453781512605,-0.5828456243347051,-0.3548167863121199,-0.6008214193710282,Good
0.6010493840607108,2.7561820698453703,-0.0497560975609754,0.2932856563676793,0.5624469548438721,2.313951733052812,3.711764705882353,0.9411764705882352,2.512700806741441,-0.1810219174637498,1.3950915053704591,Unacceptable
-0.8237508899645314,-1.1956965916722455,-0.3326829268292689,-0.0803332747531276,-0.7844368900727301,-0.9314025575137764,-0.1,-0.5966386554621849,-0.6888378147397294,-0.4835569137891603,-0.7625425292081724,Excellent
0.1666818405497875,-0.0017635710502521,0.7409763258791692,0.9113560276528416,1.1085200973857623,0.2253097605128317,1.4588235294117646,1.1176470588235294,1.8451087642797368,0.56672062151368,0.16216158496298,Good
0.526222778075508,1.2813280629832835,-0.2507317073170737,2.374531084533894,0.1369669652297157,-0.3002860400760138,-0.0941176470588235,0.865546218487395,0.1592472685478565,-0.061152726514797,2.3993374186288943,Good
0.3327018319072219,1.5012994647063946,4.40943089430895,-0.093789643646654,1.767166549132074,0.368941643769996,3.047058823529412,0.3781512605042016,0.8634169554844325,0.2243043947677323,1.1142819387846354,Unacceptable
-0.0924599638594436,0.1888677482771868,-0.2585365853658542,-0.1227248647446746,-0.2337373223042262,-0.22199908042733,-0.0705882352941176,-0.2689075630252101,-0.3581620451603555,-0.2993073216959776,-0.3905519420281343,Good
0.3055940343298685,-0.3827341095298349,2.4439015154864228,-0.1365051552144926,0.850748459355865,0.8362679648634873,1.3411764705882352,0.2352941176470588,0.3114909101710417,1.9312576944556052,0.716775828860731,Unacceptable
-0.3062066203571937,-0.9362901099082492,1.0747967479674805,-0.0637146228250568,-0.1342169485012667,-0.584344308288551,0.0,1.4705882352941178,0.1672286518904488,0.3914934209624753,0.3414589870940788,Excellent
0.6563927734227082,-0.436987728489648,0.5999780352726275,0.0799311263423621,0.083387798564453,-0.0534253407645061,-0.0058823529411764,0.7647058823529411,0.2513606015084114,0.2291302804009274,0.4499173108059225,Good
0.2098318079657681,2.270307832250162,-0.3326829268292689,-0.1435431923735213,-0.3534205185419333,0.6881427205131659,-0.1058823529411764,-0.6470588235294118,-0.4434227333226518,-0.3052207985718019,-0.4558063297610356,Unacceptable
-0.3347352853065074,-0.1158947524375457,-0.3326829268292689,-0.1435431923735213,-0.5805115225489659,-0.5042907021083098,-0.1058823529411764,-0.453781512605042,-0.4679875116017034,-0.3853231917773857,-0.4789673127413437,Excellent
2.8257209282029576,2.4231047393935325,-0.1544715447154476,-0.0441715861908998,0.8679332865654515,1.4599822181802926,1.1470588235294117,0.1260504201680672,1.8036331665434835,0.0228437433813563,0.1343822870269397,Unacceptable
1.424934195863961,1.9753528285472823,0.1811382113821143,4.4779154643249175,0.8900290874505785,-0.013800279976611,-0.1058823529411764,1.092436974789916,0.9186739498546336,0.5809160431968999,0.1356423128414516,Good
-0.177901570621305,0.3818085292970791,2.1349593495935,-0.1291589258259725,1.3773241631256927,0.4429020094655377,0.6823529411764706,1.2857142857142858,0.7832833629947736,1.6146561334111849,0.3677753737031011,Unacceptable
-0.2657471987162222,-0.4923570710153259,1.7648745278886524,0.4208541260009478,0.8307808689502341,0.182113306132481,1.847058823529412,-0.0252100840336134,1.4643118565250937,1.39530503881215,0.364235555419112,Good
0.1178001671492421,0.0796336619124671,1.2237213456361424,-0.047606166229459,0.9450830944439153,-0.0273138042090633,1.7,-0.0840336134453781,0.6130428709162363,0.9786830674015524,-0.0198053633853049,Good
-0.5012232742757514,-0.2009932850865776,-0.3326829268292689,-0.0767678236125229,-0.6499390091474518,-0.7145549038439967,-0.0941176470588235,-0.6134453781512605,-0.6096180542318764,-0.3495947135949609,-0.1266886548290089,Excellent
-0.0448797500701129,0.6285692880927441,-0.3287804878048787,0.1899912440814946,-0.4569939177809959,-0.4658413068027708,-0.1,-0.3193277310924369,-0.5431976905620635,-0.3458573808235343,-0.2173037316251796,Excellent
-0.6771137952479752,-0.834215410434079,-0.2247154471544723,-0.1408911503357893,-0.2034626630799882,-0.7657378724961106,0.0,-0.4285714285714285,-0.4983867977286429,-0.226053579975819,-0.6315532354232766,Excellent
0.0331253077438355,0.5511344509048545,-0.3326829268292689,0.8004406045269736,-0.4264572074186765,0.1892851536133526,1.035294117647059,-0.2605042016806723,-0.3139605561590202,-0.4179220804822315,-0.271682388069264,Good
0.842009331418095,-0.150959351700192,-0.2611382113821144,-0.0760438395299558,-0.0799372951833159,0.096518997320763,-0.1058823529411764,0.1260504201680672,-0.0660010905481424,-0.244652255682026,-0.0404516338290236,Good
1.549459970725993,1.0282761676699812,2.47512195121952,0.0999686581420569,1.561686574533515,1.1555908105239072,1.5294117647058822,2.865546218487395,1.1310021811647264,2.4004321516396265,1.2820842749045305,Unacceptable
-0.6740343598526066,-1.0242221127301108,-0.3326829268292689,-0.1435431923735213,-0.722003302807539,0.3953741061439743,-0.1058823529411764,-0.7563025210084033,-0.7267607469193932,-0.4858758583352292,-0.2098343413094925,Unacceptable
1.2560085550135562,2.1213094195004585,-0.0536585365853667,2.9318597579683985,0.7019752163347021,0.6433041948418999,-0.0529411764705882,0.3781512605042016,0.1352480914894195,-0.0835935514782358,0.4522611723846121,Unacceptable
-0.3837026821862956,-0.2324091268875878,-0.0426016260162603,0.0750010520173839,-0.1667633389215212,-0.6872460967302736,-0.0764705882352941,-0.1092436974789916,-0.2521616417656805,-0.1282174874767129,-0.4513642048556376,Excellent
0.4136577780211461,0.419609019358125,2.4413008130081324,0.4499919967240232,1.2524645338206697,0.2085822470882591,0.8058823529411765,1.6638655462184877,0.7529716820907753,2.089448369586764,0.6784037715348957,Good
-0.418890584183171,-0.0172799034210469,0.473637797472796,-0.0243539512484936,-0.0476277014126176,-0.1564656493143763,-0.0705882352941176,-0.0588235294117647,0.0726829051616655,0.4896982944001795,0.0542798832340483,Good
-0.4479342476544932,-0.2301740313704889,0.1999999999999999,-0.1174934205249992,-0.0695569018758533,-0.7672951919276698,-0.0764705882352941,-0.2857142857142857,0.1167045296896496,0.0849677052233466,1.3475842608894126,Excellent
-0.8710063392219869,-1.3541624759297497,-0.3326829268292689,-0.1435431923735213,-0.8041429787241673,-1.001678469943572,-0.1,-0.7647058823529411,-0.7265428289273268,-0.4858758583352292,-0.8660568533257874,Excellent
2.5073160766348983,-0.0626791880545484,-0.2917073170731713,0.5670752816374752,1.5710396760533296,1.974132767915188,-0.0764705882352941,0.2773109243697479,2.729558501843919,-0.2158719565655866,1.2325321580211186,Unacceptable
-0.0012885529098551,-0.4370073745055546,0.6260162601626031,6.13775128671215,0.8284031473430883,-0.0569728294101642,0.0470588235294117,4.008403361344538,1.1375503978132642,1.2091894247858677,2.091773659854429,Good
-0.5651405888911963,-1.2836125959520934,-0.2416260162601631,-0.1435431923735213,-0.6765932953295908,-0.9255117546769382,-0.0941176470588235,-0.4705882352941176,-0.6466767061339603,-0.3722783473902013,-0.7255799922850115,Excellent
-0.3628428835368903,0.2630753398747275,1.724552845528458,1.0691680010250766,0.8864349812526915,0.6746484069998198,2.0058823529411764,1.2521008403361344,0.5855266179230294,1.3173528259942886,1.6701989212363737,Unacceptable
-0.314758272025067,0.318009083466363,-0.2494308943089436,-0.1435431923735213,-0.4962760062234091,0.1996196720570932,-0.1058823529411764,-0.5714285714285714,0.7458814081252886,-0.4057450973651383,-0.5228973652913609,Good
-0.279292200557292,0.1902939276648221,-0.1037398373983743,-0.1435431923735213,-0.1520690199298818,-0.5026442511151609,-0.1,-0.226890756302521,-0.2600050468821404,-0.1196215740214738,-0.5761227777696208,Excellent
1.2181141959484134,-0.4596194243814902,0.816310184862309,0.7197883777519098,0.3466656829820542,0.2694529665362078,0.088235294117647,0.3697478991596639,0.1968534530933233,0.5941955226532201,0.5576762134088635,Good
0.963884545427538,0.0253759292958064,2.0426016260162614,0.5233010761348096,1.4600645456601664,0.578649227496374,0.0823529411764705,1.9915966386554624,0.9760214238572704,1.8933218195468715,0.977852109809114,Unacceptable
-0.4961268942266996,-0.9360161641169242,1.1930065719937608,5.159931096386753,0.65334552088582,0.6620294317187424,-0.088235294117647,0.2941176470588235,0.5323518901956136,0.9865784413163456,0.6909399605708022,Unacceptable
0.2967528835698394,0.2691626589942545,2.0230894308943124,-0.0941508237122859,1.343004998477063,0.2134958962687373,-0.088235294117647,2.6050420168067228,0.5990720279876786,1.5021207308016784,2.065836348808247,Good
