LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms,Performance_Class
0.6324430822069274,-0.4370051859194032,-0.2117073170731712,3.807709684506991,-0.17124765569151,-0.1619393281987507,0.1411764705882353,-0.3949579831932773,-0.0766265090256307,-0.1651311612440558,-0.4104667568083439,Good
1.106238459115779,-0.1675804582538069,-0.3112195121951225,-0.1435431923735213,0.2346504795711124,-0.0443850364813138,-0.088235294117647,-0.2689075630252101,0.9081670721944376,-0.3712522997722636,-0.6586384513428485,Good
-0.3385721144368303,-0.2633504607542455,-0.2689430894308949,-0.1435431923735213,-0.3565303915286916,-0.0022387159048966,1.7058823529411764,0.2184873949579832,-0.0932063449999079,-0.147182540073674,0.1305061059195851,Good
-0.1983719962727157,-0.1051682721939592,0.0855284552845523,1.468465371790617,0.1449023531992745,0.3656895872366147,-0.0705882352941176,0.3361344537815126,-0.0290286750373913,0.2664055229633421,-0.0433721173906254,Unacceptable
0.1587117146553378,1.6210640682740516,-0.1856910569105695,1.7152153580654268,-0.3654091689874414,0.0714684959026938,0.8058823529411765,-0.2605042016806723,0.6737563018440694,-0.2742792604475702,-0.2250721111171917,Good
1.098026441323413,0.2489662276595346,2.040498055928147,1.7841325259448042,0.2946219817362306,1.177473973151848,1.2176470588235293,0.1764705882352941,1.1533385015852096,1.3652919439635764,0.3695212569291408,Unacceptable
0.2916248260183358,-0.5194923674469676,0.1408130081300814,-0.1314347226019036,0.1325681080704229,0.2068229904060415,0.0294117647058823,-0.2605042016806723,-0.1827539399935706,0.2078804207372187,0.1025185833786042,Good
-0.6234007318113469,-0.5238446577311842,-0.3274796747967486,5.417360859492796,-0.6792927595284178,-0.8454268234496506,-0.088235294117647,-0.6386554621848739,-0.6718801812415179,-0.4494444365645085,-0.7526919036667552,Excellent
0.3700109125874454,-0.5055648192982155,-0.1726829268292687,-0.1435431923735213,-0.2806390507386363,0.1110611138558841,-0.0941176470588235,-0.2100840336134453,0.4184738608942672,-0.2472524738253271,-0.2751527981516063,Good
0.2559559412501498,0.1457992192366992,-0.3326829268292689,-0.0706451831232367,-0.3330136804150284,-0.0496672903534202,0.788235294117647,-0.4873949579831932,0.0697399172034825,-0.4019866089727227,-0.5451880762048663,Good
0.0174608403103095,-0.5281861888067322,-0.3326829268292689,3.116232539538427,-0.4309420532363323,-0.1663000544363784,-0.1,-0.4705882352941176,-0.2724477262030165,-0.4375174744227326,-0.5800149761542784,Good
-0.4518569776575702,-0.673627479837592,-0.3300813008130088,0.5386017197548251,-0.6234138506126985,-0.8809277826512062,-0.1,-0.5546218487394958,-0.5672149361977321,-0.4550833711770518,-0.7975242628381815,Excellent
0.615803400693589,-0.0618245231966821,1.9011302391513647,1.5522812205211027,0.575617507261417,1.1427461280892244,-0.0470588235294117,3.4285714285714284,2.4726591969982072,1.2288083783951853,0.858459324791675,Unacceptable
0.0075457848343605,-0.0588927206644088,-0.2286178861788623,2.751453616435404,-0.4204604630741825,-0.0835136220349112,-0.1,-0.3445378151260504,-0.4385483239649357,-0.2339792448933809,-0.0384708305358713,Good
-0.1066639905691604,-1.022996946150897,0.1681300813008132,-0.1435431923735213,-0.035347004536712,-0.6157033584633177,-0.0764705882352941,0.3109243697478991,-0.1205662774234291,0.00358203128099,0.2226054504125117,Excellent
-0.1305151429049115,-0.41811672096596,0.828943089430895,0.043804325677215,-0.1741935904359405,-0.1693989455415551,0.9941176470588236,-0.453781512605042,-0.5627103851406211,0.2901685742385601,-0.6107307749292237,Good
2.712351010095999,0.1143645539988742,2.4706962452512164,3.145146138678486,1.3252434450930497,0.6709238482935168,-0.0294117647058823,0.9243697478991596,0.9996480049518852,2.1175497655933087,1.534671398882261,Unacceptable
1.648747526519317,-0.8190681438644152,0.3762601626016261,0.3899915228861625,0.2568825546522644,-0.6103941381185974,-0.0470588235294117,0.0504201680672268,0.3275982254740794,0.1523651864062643,0.0235106935347596,Excellent
-0.0641017099357454,0.8394170732439025,-0.2930081300813014,2.4165800721128248,-0.3549775559989426,0.5420592125647322,0.4941176470588235,-0.0924369747899159,-0.2764573077505093,-0.3426244172888531,0.0330249562528113,Unacceptable
1.1887052812139571,0.4619017623353611,0.1336444088718129,3.9991853813904266,0.7534572572449855,0.5856490643236804,-0.0823529411764705,1.0336134453781514,3.993430840227853,-0.1869974187738341,0.8856673398372378,Unacceptable
-0.7852344621450985,-1.1967819744411323,-0.3326829268292689,-0.1320344113292559,-0.7678351852499439,-0.5352342259988598,-0.1058823529411764,-0.5798319327731093,-0.6842801530162101,-0.4853585072401493,-0.6765617846450371,Excellent
-0.0184662478237833,0.0752925317038178,0.2988617886178862,0.1207069113360639,0.0353417044861148,-0.1170988126361468,0.4352941176470588,0.1092436974789916,0.0056744914328593,0.3588902049715199,0.473526777550718,Good
-0.2122527729163843,-0.2770303432594965,0.6623562291315975,-0.142616756636999,-0.2271456467032379,0.2916862043418921,-0.1058823529411764,-0.4705882352941176,-0.6024467454351691,0.2605627250940031,-0.4176852097796156,Good
0.5173530676529999,0.6426779556460968,-0.2741463414634155,-0.0700024403586475,-0.2251804679060345,-0.4582650856660518,-0.0588235294117647,-0.3277310924369748,3.5388213305850846,-0.4003095451998243,-0.5810454209941123,Excellent
0.0658266780492334,-0.2511887898500695,1.2393495934959364,-0.1060798082094834,1.0818282233328966,0.1562843229884349,0.6235294117647059,2.6134453781512605,0.6982756349137201,1.035184922965884,0.6279973998619842,Good
0.3651454681835034,-0.1090601927524206,0.1173983739837393,2.667450193046079,-0.1284115668533585,-0.1461326427644348,0.0470588235294117,0.0840336134453781,-0.2205388939471019,0.1403651412101612,-0.3055375731956204,Good
-0.1958994273188571,0.4914284367567498,-0.3040650406504071,-0.1435431923735213,-0.5226153059539805,-0.1893754473057824,-0.1,-0.6134453781512605,0.3646078732045806,-0.413992904693205,-0.6310620389193143,Good
0.4232832736925273,1.019966296097101,0.7002216651623733,1.269229976279972,0.4458237271807538,0.0421162221645902,1.8352941176470587,-0.0084033613445378,-0.0711840345504048,0.7054764931000173,0.494322542582599,Good
0.2292278675564548,-0.145098876810063,-0.3326829268292689,-0.1180614026412794,-0.3453321292495106,-0.6066308468772283,-0.0235294117647058,-0.5966386554621849,-0.4082621033288547,-0.4526105675692491,-0.7947479347723077,Excellent
-0.1220339667218264,-0.2286109448802092,-0.2273170731707322,-0.1435431923735213,-0.3839700510851027,-0.1809861113430121,1.1705882352941177,-0.6050420168067226,-0.324230625950953,-0.3257609833132624,-0.4182031017457497,Good
1.5169324640260742,0.2046655859790504,0.4009756097560986,-0.1417265208931956,0.3249300582919555,1.003178197326691,0.0411764705882352,0.7478991596638656,0.1123691662193439,0.4751422655410236,0.6781314778207428,Unacceptable
-0.5421644148558619,-0.4018730655935512,-0.3326829268292689,2.133698190829404,-0.667011955409524,-0.6122870010782455,-0.1058823529411764,-0.6722689075630253,-0.7117454854735825,-0.4236523689126791,-0.2131285613415004,Excellent
-0.2641088264381476,0.2543413546813645,-0.1733333333333338,0.0568795337022238,-0.1502117927738051,-0.4427887848676693,-0.0941176470588235,-0.2436974789915966,-0.2717082833681279,-0.1466411485001985,-0.5693955213023114,Excellent
0.6180796085461799,0.584206629833675,-0.0816260162601632,-0.0123832076697333,-0.1808025642003924,-0.0033077389226286,1.088235294117647,-0.2352941176470588,-0.2707761090427685,-0.1744410769076531,-0.3540699234240668,Good
2.2501157187789933,-0.0538564404419007,0.8725203252032521,0.6197391243110968,0.57291641523028,1.0389478453358851,1.2941176470588236,0.2352941176470588,0.1866833080088079,0.643085201138267,0.5094161568945702,Unacceptable
-0.0611648250740141,-0.1055192725052685,1.1912195121951217,1.503663279743951,0.8794046239899264,0.5493938932399741,-0.0529411764705882,1.403361344537815,0.4049131199156033,1.1265824945410046,0.8042888929525313,Unacceptable
-0.092253915796845,-0.4456899614724861,0.2003095219209597,-0.1391265133656313,-0.1825267631147889,0.1866932406864966,1.7117647058823529,0.0756302521008403,0.0330568726947592,-0.0725156990334043,0.6754459143262532,Good
-0.1637893396611941,-0.578109493494476,4.256176644684258,-0.138481874362847,2.022009622203732,1.849707442306156,0.5058823529411764,3.117647058823529,4.3152464365720045,3.5134000424555074,3.193126986309232,Unacceptable
2.651742386960348,1.3932328251579051,0.0029268292682923,0.0655706356621238,1.0592607365386364,1.4163274412996052,2.8,0.0,2.5852382051031277,0.02225330923195,0.0014175290413258,Unacceptable
-0.4716493911242848,-0.3726347429371041,0.1164984206460897,-0.1364496303526763,-0.2378383199618103,-0.5743455522771437,0.9647058823529412,-0.1428571428571428,-0.1896427219462924,-0.1557481625260947,-0.4465216480176617,Excellent
-0.1676621997032688,-1.0231089965578135,-0.1876422764227647,1.9507963783762607,-0.2953022151009949,-0.6772631483888244,0.0,0.1764705882352941,0.2174406804845198,-0.1606908848843324,-0.0832818333375602,Excellent
3.6568360617063074,0.5432665007183932,-0.2026016260162609,3.217638878322544,1.457671739432736,1.8454451093134705,-0.0588235294117647,0.8823529411764706,4.082332620468645,0.1666764831953456,0.7299527089887626,Unacceptable
-0.0660398655037057,0.1534434102602854,0.1375609756097547,1.1279195134768234,1.1514586876766826,0.2850489283187473,0.2411764705882353,1.781512605042017,0.7323173819507643,0.2449349717079634,0.3583572146488679,Good
4.451183324989577,0.1968638035093196,2.7014634146341514,-0.0018523596506736,2.460537314053437,-0.0597995292885191,-0.0529411764705882,0.4201680672268907,2.79371262790277,0.918959306922622,1.75085659064244,Good
-0.0561963812899655,1.3782119383320348,-0.3326829268292689,-0.0278995335184564,-0.4643574615533833,-0.4692563729658329,-0.0647058823529411,-0.6470588235294118,-0.4945954079395381,-0.3927661238887574,-0.7818166528962573,Excellent
1.3107746829276807,3.432394862454352,-0.0679674796747971,2.7879838216081256,0.5641743267650492,1.363375179165616,-0.0235294117647058,0.7226890756302521,0.4516973203957757,-0.0490281516406056,0.1493958149523951,Unacceptable
-0.3292050998081574,0.1671426410754739,3.109258368945839,0.066596700984433,2.645916506233166,1.7378988394168904,0.0705882352941176,2.991596638655462,1.453943230857352,2.5212394020555964,1.2407116476305773,Unacceptable
-0.5080493631277181,-0.6204437241621283,-0.3053658536585372,-0.0240366337974728,-0.652785570002827,0.776691244893413,3.4235294117647057,-0.6050420168067226,-0.6304910936629188,-0.4739152395236991,-0.0724488147882182,Unacceptable
1.1367441843305353,0.4552220241495104,1.7121798134365265,-0.0373963693051494,0.8770519530430302,0.232051134898623,0.9647058823529412,0.9747899159663864,0.373507468790126,1.3119403526882327,0.8972424922349572,Good
0.4181393500517709,2.3790376396285144,-0.1369105691056915,2.7811362706126244,0.567645286863713,1.1384047649153777,0.2588235294117647,0.7983193277310925,0.2845755742539474,-0.0362116917981813,-0.0935435689964241,Unacceptable
0.7846209163840145,-0.1070354630411615,0.7209756097560978,0.655841301781168,-0.0543978835187424,1.1037862404830234,0.0411764705882352,-0.1176470588235294,-0.3522350042957358,0.3137546875927791,-0.0472589766828486,Unacceptable
0.068656030958853,1.0209421873410691,0.3235804744775756,2.414950822558368,0.338371881273767,0.0225812596039983,1.9176470588235293,-0.0672268907563025,-0.0919054074392302,0.5715840102931847,0.2584574561093233,Good
-0.485347735259596,-0.6258662045990837,2.9427642276422783,-0.1051627196229117,0.8248807477736584,-0.3924172527561574,0.0,0.4957983193277311,-0.0261327748865392,1.081656610133874,0.301276977432991,Excellent
-0.6609730318351102,-0.7457689924365811,0.2403252032520324,-0.1432988938818188,-0.4292751096477996,-0.6404884078446975,-0.1,-0.2352941176470588,-0.5186244255270396,-0.0298592357868484,-0.6078903777541375,Excellent
0.0006486761404354,0.4258854686576644,0.1811200511143857,0.8760532337993416,-0.0952894743692149,-0.152902529082441,2.2,-0.0504201680672268,0.051989182671331,0.0047465520544842,0.2184089237590948,Good
0.5259721401125447,1.2138834316121494,0.7795121951219517,-0.1232525325273154,0.8078053404419624,1.2483036914957,1.1294117647058823,1.084033613445378,0.5494488707515659,1.1438892349382157,1.0688889749076005,Unacceptable
1.3171566512477948,1.392292938829922,-0.0861788617886182,-0.1435431923735213,0.1686943900576152,-0.135501243697983,0.0117647058823529,1.4369747899159664,-0.0893330990806174,0.0626999717043571,1.992637391533,Good
-0.1029434550580017,-0.0028609286654177,-0.3326829268292689,2.425586008280513,-0.4838515515333418,-0.6848323000394506,-0.088235294117647,-0.4873949579831932,-0.5639469876157014,-0.4434203734880629,-0.671601767773505,Excellent
0.7232161068713775,0.8893547574161057,-0.077723577235773,-0.1382907623399967,-0.1380959455479527,3.2033875316188003,-0.0235294117647058,0.1092436974789916,-0.5044293679810165,0.1669635265073892,0.8953631316980583,Unacceptable
1.0551518499534205,0.3162511550342943,0.7892682926829255,-0.1000023883709911,1.127540550107762,0.8493251132857834,0.711764705882353,1.0588235294117647,0.7959505306994367,1.6607926963103343,0.5389626944263878,Unacceptable
0.0187611973357027,1.045628068086848,0.1499186991869905,0.2563826269799729,0.6365429169264847,0.3040956387205853,1.9352941176470588,0.8319327731092437,0.1624725095837034,0.540153488838365,0.1971539967778575,Good
0.071847119215231,0.0536057804081082,1.22569105691057,1.2787595935028226,1.0411796789212957,0.5542391469138778,-0.0647058823529411,1.3109243697478992,0.3302444507395489,1.160884410735415,0.4483102439831765,Unacceptable
1.0109387727410646,0.629616309609954,0.1304065040650399,-0.1435431923735213,-0.0187402638394904,0.7665085121040011,0.8176470588235294,-0.4957983193277311,-0.2297530470362708,-0.0603819887774294,-0.2165295632221956,Unacceptable
-0.0962581171614791,0.1384718281272431,0.2539837398373983,-0.1435215066978766,-0.2323493487557398,-0.3943894577763939,0.9941176470588236,0.2436974789915966,-0.1508256689599843,-0.1046131033589108,-0.3471878332761605,Excellent
-0.4680403506909453,-0.0028609286654177,0.2494308943089442,-0.0208169135211059,0.5692857483633267,0.5155925774143958,2.476470588235294,-0.2100840336134453,0.2692482192014085,0.1152692858126794,-0.0778679936091063,Unacceptable
-0.182543966198842,-0.4044161954070945,-0.2175609756097566,-0.1391780023495149,-0.1291073252493765,-0.755866299304832,0.1647058823529411,-0.1932773109243697,0.1278388797591623,-0.2259660726344579,-0.4399919379704241,Excellent
-0.4155910026965474,-0.261141242017038,0.5557674435562563,0.174393016801135,-0.1406733530646319,-0.6380206970655973,-0.0764705882352941,-0.0840336134453781,-0.4524794707768482,0.397235729632125,-0.1349001789930739,Excellent
0.2162434678219894,-0.0664490054756093,-0.3014634146341463,3.818758795791324,0.170199085160715,0.6923368054471905,0.1588235294117647,0.907563025210084,0.6328912030051876,-0.0783488807113875,0.3877435794076544,Unacceptable
0.7227316630928353,0.2728384374775627,-0.0048780487804886,0.008586492780162,-0.1302274598776722,-0.3256675761597654,0.0235294117647058,-0.042016806722689,-0.1055351375309604,0.1095668843371717,-0.2033953958336391,Excellent
-0.1281864173423355,0.876309508456392,0.1752845528455283,-0.0626115117423581,0.0089099359107921,0.5182398221594211,2.2705882352941176,-0.134453781512605,-0.1702576024736429,0.1470743579208903,0.2251735538734448,Unacceptable
-0.2009951618672561,0.4052958997807365,-0.2936585365853664,-0.1435431923735213,-0.4357778634874063,-0.6644576706644673,0.0058823529411764,-0.0252100840336134,-0.3888569989147218,-0.4422736426685784,-0.2971285026114836,Excellent
-0.2763462807632877,0.1947967045267809,-0.0900813008130085,-0.1435431923735213,-0.1117288448845964,-0.5178550194562134,-0.0941176470588235,-0.2436974789915966,-0.2705932331398786,-0.106985417767019,-0.5951139295586839,Excellent
1.082589043281591,1.1650516852855215,0.500487804878049,-0.12990899981862,1.0032896315916664,0.6658445261901011,0.9941176470588236,0.8403361344537815,0.747951902816241,0.6870624482678935,0.1985261435334915,Unacceptable
1.1098166307066175,3.4245310640209103,1.5611090651454915,-0.1050473820093084,1.3008496169973454,1.789572846127394,0.3764705882352941,0.6386554621848739,1.7525719148195251,0.614288554496504,0.7806100180060891,Unacceptable
-0.3366344060512326,-0.6385051870568038,-0.3326829268292689,-0.1435431923735213,-0.5813034786586507,-0.5680524606143456,-0.0529411764705882,0.2100840336134453,-0.3281955835880101,-0.4382579211573266,-0.496671743253723,Excellent
-0.4479863292823188,-0.2215693139704108,-0.284552845528456,-0.1435431923735213,-0.5999340838437244,-0.4886206024302842,-0.1,-0.5882352941176471,-0.5960252825935746,-0.4153026299562138,-0.6380028590839987,Excellent
-0.8519099590426041,-1.2901248925654156,-0.3326829268292689,-0.1435431923735213,-0.7961795593376276,-1.0046189237403316,-0.1058823529411764,-0.773109243697479,-0.7273904094592835,-0.4858758583352292,-0.8920208598341409,Excellent
